signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50673049,1110100011111110001010010001011111011011001001100010000111000010111010111100111000000000111110101111001000001100111100111110010000001111111001101110110100001001111101111111110100011010000111111101011011111101000111110011001000000001000001011111110000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50674716,1111100111110001111100011110110111111111110011110011100100000000111101101101101100011111000100010010110100100000000011010010011000010111000100010000101011010000000001110010110000011011000011001111011000100011111101110000000000100111111101110000111011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50676383,0010111100000011111000100000001111111010000101111111111100001000000011101101111000011101111101000001011111011101000101111111000100000111000100100010100000000010000000001110011111111110110101111101100111111000001100000001111100000001101110110001100111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50678050,1011010100000000110111110001100100001010110100111111100000000101000001111100111000010010000110100001001011110101000011010010100000011101111010100001001000010100111111001111010111100110001100010001110111101100001100111100101000001110111000001100110011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50679717,1110010100111000000000100000000100001110000000101111100011101011000000110000110000010000111101111100100000000100001000111110011000011111111111010010010011011010111111100000011100001101111111011110111000001111111110110000010011100011000000010001011000011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50681384,0010010100000011000100010000000111110101111101011110010111101001000001011110110000011110111000010010011000001001111100111101010011110111000000100000111111110100111000110000010000011111111111011110011111101100001100011101011111110011000001011110000111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50683051,1110111000001101111101000000000011110010111011001111111101000110000110100001111111011110000101101111010100010111000101111110100000111110000001100011001111100111111001111110001011111111000101111101110000010100111101100011100011101100000101110000100011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50684718,1111010000000010000010111111011011011010101111101111011000100100110111011110100000001001001111111110110100010011111010010001110100000110110000001111100111000001101101100000010111100010111011000000100011111110000011100001101111110111000110111111010011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50686385,0000111111111111111101100010001111011001111101111110101011110000111100101101101111100010001001001110110101001001000011010011100100000000000001000010100000010011000010101110101111101011110111100001010000010001000110100000111011000101110000001100111111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50688052,0000100111101001111000111100111000100000001001001111100000101101000111011111100000001001001011110010101011010110000111101111101111111000111101111100001011010101111110100011000000000100000011110000100100011111000100110001011000000100000011001111111100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50689719,0000000000011111111011110011000110110100110111110001110011110000000111110001111000111001000110100000000000110000000110001111110000010011000001000000001011101010001111110001100111100110110001001110101000100010111000010010001100000110001010011100100111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50691386,0010000100001100000010010001101000000100001101011101010000000100000001100000111111111110000001110000010011110001000000111111101100000011111001011111100111111011111010000001010100011101000011110001111111100101110101010000111000001010000101011110010100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50693053,1111010100000100101110100001100011010001001100011101101000000000001001001110110111010110000101000100000000101000000000011111100000010111001110110010100011010111010010001110000111110111000110111101010000100010001001000000000011101011111011101110100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50694720,0010010111100001001110000001111111000001000011000010110000001001111110110001111111110110111111000000111000001011111110011111110000000001000000100010000111011001001001111111000001010000111100010000100100110101110100001110110000001111000001100001100100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50696387,1101110011101000000100111101110011110100000101011110001100101001110001110000111111011110111111110001001100011011000101000000111111100011001000111110100100011000111100011111100011110101000001110000110111001000111101100001110111100101000011000010011011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50698054,0000000000001011000101000000101100100101001111010000011111011000111110001101001011100011111111011111110111000011101111001101101111111101111111001101100111111000010101011110110011011111111110011110001011011010111000001011100000011100111011101100101100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50699721,1100111011101101001000101101010111011101000111101110011111010100000001001111011000010010111100110001001111101101111111100001010000010110111100011110110100101100111010111110000011101111000101010011000100100011110010011110011000101011001011010001001111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50701388,0000010100001011111000010000011100010101111011001111111011010101000100110001100000010011111010011111000111110011111110110011010100101011111110111111111100000111000101101110011000100000000101110001011011101000000110001111110011100010001000000011001000101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50703055,0000001100010111000101010000011011101000111011110001110111100011000011001110010111101001000011010000111011111100111000000001100011000010000001100010010011111000000110011011110100101001001011100011001011111100001000110001001100011011110110011111011011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50704722,1110101100101111111111111111011100000100111100011111101011011100000101101101001100000111111001000000000011011000110110001100011011101110111110111111110010101100000101111111110000100101111000000001011111000011000011101111011000010011001010011111000011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50706389,1100111111101010111110101111001011101110000100011011001100011100000001111110111100001100111101110001010011111011000100001101111100010100110001110000000000100010111110111110011011110111111001111111100000100111111100000011011011101001111010100000011011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50708056,0100100000000100000000100010000000100010111011111111000100001100000010000010010011011101110001111111011000001100000100110000110100000010001011000001001011111100111110100000110111110011110101111111001100100100111001000001001111010110111010001110101000011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50709723,0001000000000000111101010001111011010111110001010000000011100110111010101111010111100100110010110001010011011100111110110000011111011111001001101110111100001000111100111101110100001110000110000000000011000000111111011110100011111011001010100000111000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50711390,0001100100101000111000000000110100100100110011011101111011011100000101000000001000001110111100010011110111100111000111101111111011110001111001010001111111111110000010110000000011111101110001010011101000100100000010101110111111111011000000011101100111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50713057,1110010000001000110111101101010000000110110101101111010011101111111000011111000111110111111001001101011100010000001000110001100000000000110001011111100000010011111001011110010000000111001000010001011000100100001111000000110100001101111100101110000100011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50714724,0010011000001101111000010000110100001100110110100000101100101100111111111101000100010001111110001101101011111111000101110001100011111000000100011111000001000110001101011111101011100011000101001100100001001111111101100001010100000011111011001111101011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50716391,1111111000000000001100100010111011110000000001001111001011011110000001111110100000010000000000010001111011110011110111110000100111011000001001111111000011100000111001110001100000100001101011001101000011111010000011001111101100011111111011000000110100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50718058,1111101111110100111111000001001000000010111011110000011111011010000000100010001111101000110100101111010011111001001110100001100000011110111111001100101100001111111010110001001111100000111111010000100111111110111100101110111000000011000111001100100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50719725,1111000010111110000000011110100100000010110100001111111100001101000100011101111111110111000111001111001000000000000001000000000000001011111010110000000011110111000110011110010100000101000011100001001100000000000000100000110011011011001111010000111100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50721392,1110101100010100110101110001101111110001111110001111000000000001111110010010000000000000111011011110011000010010000100101110111011111101101111101111111100001101111001100001111011101100110101111110011111011101111110000000010011101100111101001111100000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50724726,0000011100001111101111000001000011110011111001011100111000100100111010001110011100001100111000001101000111100011110011011011100000011110001101010010100111100111111110100001001011100111000101011111000000011000000111111111010100010100000100011111111000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50726393,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50778070,1110110100000011111111001111011100010011000000111101010000100001111101001111101111111101111001000011110011111101000001111101101011101010110101010100011000101111000111000000010100000000001011111111000100001010111111001111100000101101110010111111101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50781404,0010101100001110001001001101110100000001111010101101000111101110111111100011000011110101000001111110101100001101000000001100010100011010001100111001101111101110111111000000100100000010000001100000011000010011000100001111000111111100111110100000011011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50783071,0000110111000011111110011111011100100101111111110010101111111100000000001111000000100011001000100010011011110100000001111110011011001011000110111110011100100100110100100001100000110001111011110000010100100001000101010001001000000010110111111111111011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50784738,1111101011101110111111101111111100100110111100010000101110110110111110001101101111110110000101101101101000000010001111000001111000000111111101110010001111100111111011000001001000010110110110000101100000000100110101010000010000010010110011001100110100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50786405,1111000011001111000110101111000111001000000000000000110000101101111001111111001000100000111101100100000100010011111010100000110000100111111101000000000111111101111011101111100011111111110100011111111100100001000100100010000011110000111000001110111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50788072,1110110100100011111100100000101111111000111110110000001011110111000000011110110011010101111000001111001100100010000101001111011000000110110001001101011111101100001000001110110100000000111101000011001100011010111011110010000100000010111010110001110000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50789739,1110100011011100000100111111110111100001111000110000001100100001001011011111001110101001110111111111111111101110000110101111010011011100000000111101011100100100111011010001001011111100111110100011101011011101000001110001110100001110000110001111001000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50791406,0000111100011011111101111110101111111101000001001111000111111111111101011101100111011101001001101111011000001101000110101110101000000101000101011100001111011001000100100001011100100011111111111110110100000111111000001110101100011111000000001101100011011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50793073,1100111100001011000100011100110100101100001110000000110111101110000110101111001000100010111110100010010111101100000000010001001000111000000001110000111100001111111101111111010111111110000011000001100000100111000011101110011111101111111101010000001011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50794740,0001000100000100110011101110110011101000111011111111110011100011000001100000101000011101110001110011111011101100111011110011110011101000111000111101111011011100111010010000100100100000000101101111011111011100000101001110010011011000000001000000001000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50796407,1111001100010010111111101110111000001110110110001100100011101111000101000000000011110100000100111101100011100111111111000000100111111010111000110000011100001001110111000001001111110110000110111100111100000000001101001100010000010000000010010000010000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50798074,0001111011110011111001100000000000000110000101111111100100001101000000001111111111101001000011011111000011111010111000000001100000111111000001101111011110110100111011001110000100001110110111001101101011110000000000100000011011010001110100111111000100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50799741,0000000000110100000100011110000111001011111100100010100111010010000101011100100100000101111100111111111000011101111001100000111100100100000001110001101000100111000001001011001111110011001010101110101111101011111000010000001000000011000101001110110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50801408,1110001011101110000000111110110111111011000110101110000000010110111111011100110000000101111110111010110101001001001010101101100111110100000111011101110000001111110101001101111011110110111101001110011100110110000010010000000111100000000011110001011100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50803075,0001110000001000111100011111101100100110111011100010010111100010111101111111110000001100111011111111000011100101110010011111010111101101110011110000101000011000000110010001001100000100111001010001111100000100111001100001001111010110010010000000010111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50804742,1110101100000101000000100000000000011000001100111111111011101001111010110010110000100011000001011110011011101111111000000000010100100110001100100001110011110001000000111110111011101111111100100000001000000100111101101111000111111010000001010001011111010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50806409,1111010100100010111000110000100111100111110111110000000100001110001100101111001111101001111110000000110100000100001001110001111000101110111011100001101100110000000001111110110100010110001000110010011000001111001000111111101111100001111101101110110011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50808076,0000001111111100000011100010010100100000000110100010101011100001001000000000110110111110000110110001001011101001110001110001011100100010110101110001100000000000000101011110110011111101001100010001111100011000000001100000110100101010001000000000000111011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50809743,1101011100000001001100101110010110111100111011101110110011100100111011100000010011110010000010000001100011111100000001100001010011001000111011000001000000000000000000110000001111111011110100111111110011101111111010110000110011011001000111000001000100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50811410,0000100111001111110010111111101111101010000110110001000011111110111111000000000000101010111011110000101100000100000110110001111000100011110101011111010011010111001001000001011000001000111000011111011000000111010000001111110011011000001101010001001000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50813077,1111001011101101000011000000001000001000000110011101110100010001111001000000100100100010101010101110001011101000000000000001110111101010000101110000110100001100110001100001011011011111001000100010010100010010000001100001011111100110001010011010110100111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50814744,0001110111111110111101111110100100110111000010100010111011101110000001011110010111110011111001010000000011011011111011010010000111100001111111111111011000100101110100001111001000001101000000011111010100000111110111011110011111001101001101011101110100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50816411,1101101100000111000100100011011011101001000000000101101011010101000101000001000000100010111111001110111000101011101011000000000111111010110111100000000100010100000011110000101100001000111111010011111111111100000000110000101100010001111000000000010100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50818078,1111000111111011001011101111101011111000110110100001111010111011110110111100110000010000110100001101101000011100000000001101010111101010111110000000101100010000111111001111011100010111111010100000110100011100000100001111100100110100111111010011111100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50819745,1111000100010001001101000001011000110100110011110010000100010010000010001111111100101100001000100001001111011100111011001110001011001101111011101111000000010000000000111101011000011011000001011100111111111101111000111111111100000000111110001110010100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50821412,0000001000001010111011111110001000101011110101101100111011111011111000000000001111101111111101001110111000010100001101001111001000000110111100100000101011100111111100110001011011001101001000010010111111110010001000100000000000000111111110111111101000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50823079,0000100111111101111010000010101000010111111001001101100100110010001100100011111111101011000000110000010000011010001101100010111111011100111010111111100111101011111010110110101100011111111110110001111100000000111100111101010110110011000110001101111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50824746,0010110100000010000110100000000000000100000101100000001100110101110111101111111111110110000000100100011100000110000101110000110111011001000001111111100000001001110111111111100000100111110000110001101011110100000001010001110100001110000111000000000000111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50826413,1111111100001011111110000000100001000111101110100011000010111101110111011111100111100000000101110011100000000011000100001111011000011110111010111110011111111001000000111110110100101011000000011110100000111000111011010001111100010111001000001111100100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50828080,1111100000001110111111000000100100110011111111000010000000100110010011101111100111111100000001000000111011100100111110111110110000101000000100010001000111110101111101111111100111010011110010111101011111111101111000010000011000101100001110000001111000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50829747,1110101011111011000001111101111000000000001100001111000100010011000101011110100000000011000101101110110000101110111101101110011011100101111101100000010111111110000110101111111011110100000100100010011100011110111001001111001000010110000011110001100000110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50831414,0000010001000100111110000011011111101000111100110001000000001010000001000001101100101111000101000000000000111000000111010000001100011011111110110001100000001111111010101110111100001100111011000010100100001110000011100010000011001111111101010000000011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50834748,1110110100000011111111001111011100010011000000111101010000100001111101001111101111111101111001000011110011111101000001111101101011101010110101010100011000101111000111000000010100000000001011111111000100001010111111001111100000101101110010111111101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50836415,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50888092,1111011000011011111111101110101011110100111110001110101011111000111000001111000011011101111110010000100111110111001111010010011000111110001010001111000000100011111110100000011000010010001000110000001100101011000000001110100111111110111011000000010000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50891426,1110110000100011111001101111010011100000000100011110010000000010010010100000010011111011111111100000110011111000000011000001001111111011000001100000110111100111000111010000010011101101111010110001001000100111111010110000100010111111000101100000111100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50893093,0000001000010111000010110000000111101000110111100000100000001111000000111111100011111011111010100001000100101000000010100011100100110010111011010000011000110001000110101100111100101000000001111101110100011101000011110000101111111101000001100011011000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50894760,1101100111101101000100111110101100111001000111010000101000110010111011111101001100001100110101100001000000001001110110111110000000011111000100001111101111001010000101001111001011110000000011010001110111100011111011011111101000001000000011100001010111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50896427,0000101111101110000110010000100100001110111101010100100000010110001010100001110111100101111010011111101011110001111100100001010000000011110110001111101111000111111110000010011000011111000010100000100100001001111110010000101000100100000010111110100011011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50898094,1101111000101101111110001111110010111010111010101111100111100001111010001111110000000100110110011111011100011111001000001110111000010011111110110000000111110011111110001110000100001111000111110001100100010010001101010000010111111010001000111110111011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50899761,0001101111111010111010110000000100001111111101011100100111100010000100010010011000111101001001000001110100000010000010010001010100001001000110011110101100010000000100110001100000010110000101100010100011000100000110011111110100011010111011001111010100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50901428,0001000000001100000011111111010011111101001000011111011111111101000100100000111000100110111010001110000100010000111110110001001011011011001001001010111100110101011000000001101011100110111010111110111111010010111001110010101000011101111110011011111100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50903095,1111010111101010000101111111101001010001111011001101100100010011001001101111101011011100000100011110100011101000000100100011111111110000000000001101011100001001000101010001000111100001111110000000010000010101000010001100101100110001000001010001111000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50904762,0011001000100110000010100000000011101001000000010010000111000100001110000001011100011001111000110000101000011101111001100000110100011101110111010001010000010110000000101111100111100010111010110010111011110001000101001111100100001011111110111101100100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50906429,0000110011100101000101110000100111110011110101110001000011101001111110100000100111001010111000000000101100001000000000010000001000100010111010110000110000100001001001100101000100001000000110000010010100001000000000000001010111111011111011100100011100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50908096,1110110100011010111100111110101000000011110011010010011000101110111001110000010100001111000010111111110000010011111100110001000000001110111000010001101000100001111110111110100100001101000101010010011000000010000101001111011000110010000100011110000100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50909763,0001100100000101111000000001111100000000111011101101101100011111000100000010100100001001111010100000010100011110000101011101010100110111000100111111100011001101111010101101100000010111001010111111011111101100000001111111000111110011000010111111010100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50911430,1110001111101100111001000000101100001111000000000011001000001000101100011111111011110100000101011110110111111000000100111111010100100110000001100000110100100101000101101111010100100111000101011101101011111000111011101110010001000110000011100000010011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50913097,1011110011111011000100010011000011011111110100101100011111100100000011100010011100011110110100101110001001000100111000101111111100001101111110011110100000000001111111000100000100111011110111000001001111101011000100100001100000011111110100110001000000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50914764,1111011011111110000101001101010100110001110000100001001111110011110110100000100100000011001010100001011000011011001001101110001111100011110101101111111111100101111100001110101100001000110110011111110011111111111110001101000111101110000000001101000100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50916431,1111101100000011001000010001110100001101000011110000000100111001111111001110011000010101111111100000010011111110000010011110001011111010000111011101010111100100001110001110010100000100000100101111011000000010110000000001010000011000000100001100101100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50918098,0011001111111011110100111100111011110110111110010011011111011010000010001110001011111100000000000000110111000110111011010000010100100111001100101110010111011011000001110010001011101010111101011110011111001110111011100011010100100011000110001110101111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50919765,0000000011010110000010100000110000010110000000010001100111010100000011000010011011110011111111100000110101001110111001001111110111100011111110010000100111111000111010100001101111101011111101110000000011111001000101110100100000011010001001100000101111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50921432,1111100000001000111001011110111011010011000000010011101000001100001001011111000100101010111011001101011111001010001000000000000011011110000000001100110000000101000010001110010000010100000010000000110011011101111111111100010001011010000010001011111011001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50923099,1110111100100110000110111111011100000110000111001111101011110001111101100100011100011011110110101110111000100111000100000001100100110111000110110001101111011010000110011110100011100110000000000001110111100100110110000000100000101101000000100010011111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50924766,0000000111100111111011111110101111111101111111011111010011100100111110110010001011110110111000001101001100101110110101011110000111110111000100111110011000001110000101111111110011011100111101101111001000000000111010010001001111011100111000100000001100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50926433,1111110111110010001000110001010111011111111000101111111111011111000011111110110000100011010100001101110111010111000010101111000100000100000000010010100000010010110010111111111111110011111111110000110000011011000001100010001100011011111000110000010000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50928100,1110011111101100000100000000110100010101111111000010011100001010000001001110010100001101000010101111000111111011111000010001001100000111000011101111111000000101111110100011111111111100000111111110011111010000000011111110100000010111111101111111111011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50929767,1110001111110011000100101111111100000011000110101110000100001000000101010001101000010100000110110010010000110001000001001111110111101011000101000001101111110111111100000010010011110010110110000011010100000111001000001110001010110110000010011111011100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50931434,1111101100000010000010110001011000001000111000001111000011101100000110110001010011111000000000011111111000000000111110101110100100011000000001101100110000111000110110000000110000001110110111110000101000000111010000000100111000010010111001110000000011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50933101,0000010011101011000110100001100000001100000100110001110011111011111100001110000100000001001010000000111000000010110000100001001000001010111101110001001100001100001010011101111000010111111000011111011100001010111110000000011000001100000011110001011100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50934768,0001101011110101110010101111010100011000000011110000000000111111000111110000101000000001111000100000000111110111110111111111100100010010011000110010100100101011111101110010000100100001000100110000011111011100001011011111010111111010000101101111110111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50936435,0011100100010010000001100000101111111000000100011100111011110101000000111110000000100010000011011110010011101101111010011101000100000010000110011111100000110100001000100010101011110111001101011110000011110100001011111111100100000110001001100000001111001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50938102,0000101000001111001010100011011000010110111000000010001100001111110100111111111000000001001001000001110111110101001000100000001111011100111101110001000000001111111100001110000011110001110010111111101011010101000011111111101011000101111100001101101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50939769,1111101011110101001100011111011111011101111010001110100011111000111111011101101100001010111101100000111011101010000001101111010111110010010000101111101011110101000001001110010000010011001000001111010011110101111101111111011011101000001010111110110011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50941436,0001011100010000001010100000110011001110001000101111011110111100000101100001101100011010000111001111101111110000111111011111001100110100111101011111100100011011010100111111100011110111111101010001101100111110111100100001000111110110000101000001101111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,50948104,1111011000011011111111101110101011110100111110001110101011111000111000001111000011011101111110010000100111110111001111010010011000111110001010001111000000100011111110100000011000010010001000110000001100101011000000001110100111111110111011000000010000010011
