index,expected_hex,actual_hex,expected_dec,actual_dec,match
2237,0xee,0xea,-18,-22,0
2238,0x17,0xe5,23,-27,0
2239,0xc8,0xd2,-56,-46,0
2240,0x1b,0x0d,27,13,0
2241,0x34,0x0f,52,15,0
2242,0xfa,0xff,-6,-1,0
2243,0x46,0xe9,70,-23,0
2244,0x0e,0xc8,14,-56,0
2245,0xc9,0xef,-55,-17,0
2246,0xc4,0x21,-60,33,0
2247,0x0d,0xf6,13,-10,0
2248,0xec,0xb0,-20,-80,0
2249,0x33,0xef,51,-17,0
2250,0xf9,0x24,-7,36,0
2251,0x80,0xf5,-128,-11,0
2252,0x2f,0xec,47,-20,0
2253,0xcf,0xc7,-49,-57,0
2254,0x40,0x3b,64,59,0
2255,0xd4,0xf2,-44,-14,0
2256,0x36,0x16,54,22,0
2257,0x12,0x16,18,22,0
2258,0xef,0xc1,-17,-63,0
2259,0xfd,0xd6,-3,-42,0
2260,0x44,0xf9,68,-7,0
2261,0x0b,0x06,11,6,0
2262,0x02,0x33,2,51,0
2263,0x0f,0x26,15,38,0
2264,0xd3,0xe6,-45,-26,0
2265,0x00,0xca,0,-54,0
2266,0x29,0xe5,41,-27,0
2267,0x54,0x14,84,20,0
2268,0x19,0x46,25,70,0
2269,0xbe,0x1d,-66,29,0
2270,0x0d,0xad,13,-83,0
2271,0xf8,0x44,-8,68,0
2272,0x39,0x3a,57,58,0
2273,0x02,0xf2,2,-14,0
2274,0xf2,0xb0,-14,-80,0
2275,0xc4,0x33,-60,51,0
2276,0xdc,0x13,-36,19,0
2277,0xd0,0xf6,-48,-10,0
2278,0xe1,0x36,-31,54,0
2279,0x09,0x1f,9,31,0
2280,0x3a,0x37,58,55,0
2281,0x2a,0xe9,42,-23,0
2282,0xf5,0xf8,-11,-8,0
2283,0xf3,0x28,-13,40,0
2284,0xf3,0x26,-13,38,0
2285,0x05,0xcc,5,-52,0
2286,0x34,0xff,52,-1,0
2287,0xeb,0x1d,-21,29,0
2288,0xf9,0xfc,-7,-4,0
2289,0xf8,0x4b,-8,75,0
2290,0xed,0x3b,-19,59,0
2291,0xfa,0xd4,-6,-44,0
2292,0xd6,0x1f,-42,31,0
2293,0xe4,0xd6,-28,-42,0
2294,0xf3,0xbb,-13,-69,0
2295,0xd7,0xe0,-41,-32,0
2296,0x00,0xfa,0,-6,0
2297,0x05,0x06,5,6,0
2298,0xeb,0xea,-21,-22,0
2299,0x14,0x04,20,4,0
2300,0x07,0xc4,7,-60,0
2301,0xd8,0xe5,-40,-27,0
2302,0xcc,0xe4,-52,-28,0
2303,0x11,0xde,17,-34,0
2304,0x2d,0xfc,45,-4,0
2305,0x76,0x20,118,32,0
2306,0xd0,0x26,-48,38,0
2307,0x14,0x1e,20,30,0
2308,0xe3,0xeb,-29,-21,0
2309,0xde,0xe4,-34,-28,0
2310,0x05,0x14,5,20,0
2311,0xec,0xfe,-20,-2,0
2312,0x03,0x1e,3,30,0
2313,0xfa,0xe9,-6,-23,0
2314,0x54,0xd5,84,-43,0
2315,0xf9,0x1d,-7,29,0
2316,0xfe,0x14,-2,20,0
2317,0xf9,0xd1,-7,-47,0
2318,0x13,0xea,19,-22,0
2319,0xd0,0x09,-48,9,0
2320,0xee,0xde,-18,-34,0
2321,0x24,0x03,36,3,0
2322,0xf0,0x11,-16,17,0
2323,0x3c,0xde,60,-34,0
2324,0x10,0xe3,16,-29,0
2325,0x30,0xca,48,-54,0
2326,0xf9,0x30,-7,48,0
2327,0x43,0xd9,67,-39,0
2328,0xd9,0xe4,-39,-28,0
2329,0x0e,0x53,14,83,0
2330,0x4d,0x0b,77,11,0
2331,0xf1,0xe3,-15,-29,0
2332,0xe2,0x0e,-30,14,0
2333,0x12,0x11,18,17,0
2334,0x0c,0x41,12,65,0
2335,0x11,0xe3,17,-29,0
2336,0xe8,0xdd,-24,-35,0
2337,0x21,0xc4,33,-60,0
2338,0x27,0xfb,39,-5,0
2339,0x04,0x2e,4,46,0
2340,0xf9,0x31,-7,49,0
2341,0xbd,0x1b,-67,27,0
2342,0xe9,0x02,-23,2,0
2343,0x14,0xd4,20,-44,0
2344,0x12,0x12,18,18,1
2345,0x37,0xfb,55,-5,0
2346,0xec,0x0d,-20,13,0
2347,0x0a,0xc2,10,-62,0
2348,0xd2,0xe6,-46,-26,0
2349,0x59,0x2d,89,45,0
2350,0x17,0xdd,23,-35,0
2351,0x11,0x34,17,52,0
2352,0x11,0xf5,17,-11,0
2353,0xfc,0x13,-4,19,0
2354,0xfb,0x08,-5,8,0
2355,0xb6,0x25,-74,37,0
2356,0x14,0x63,20,99,0
2357,0x01,0x4e,1,78,0
2358,0xda,0x0d,-38,13,0
2359,0xc8,0xd5,-56,-43,0
2360,0x0f,0x56,15,86,0
2361,0x33,0x03,51,3,0
2362,0xf6,0x45,-10,69,0
2363,0xd7,0xf9,-41,-7,0
2364,0xca,0xdc,-54,-36,0
2365,0x23,0xff,35,-1,0
2366,0xcb,0xe1,-53,-31,0
2367,0x26,0x10,38,16,0
2368,0xeb,0x03,-21,3,0
2369,0xe9,0x22,-23,34,0
2370,0xdb,0xdb,-37,-37,1
2371,0xe5,0xee,-27,-18,0
2372,0x0b,0x1e,11,30,0
2373,0x0e,0xf1,14,-15,0
2374,0xfb,0xc1,-5,-63,0
2375,0xd8,0x01,-40,1,0
2376,0x00,0x09,0,9,0
2377,0xf2,0x11,-14,17,0
2378,0x80,0x26,-128,38,0
2379,0x52,0xf3,82,-13,0
2380,0xee,0xea,-18,-22,0
2381,0xf6,0xd4,-10,-44,0
2382,0xe8,0xdb,-24,-37,0
2383,0x03,0x0c,3,12,0
2384,0x1e,0xe1,30,-31,0
2385,0xd3,0x2f,-45,47,0
2386,0x7f,0x25,127,37,0
2387,0x3b,0xe1,59,-31,0
2388,0x0a,0x32,10,50,0
2389,0x0a,0x3d,10,61,0
2390,0xd9,0x16,-39,22,0
2391,0xd9,0xd7,-39,-41,0
2392,0x18,0x0e,24,14,0
2393,0x06,0x1c,6,28,0
2394,0xf5,0x0e,-11,14,0
2395,0xdf,0xde,-33,-34,0
2396,0xc7,0xc9,-57,-55,0
2397,0x3c,0x33,60,51,0
2398,0xe0,0xcf,-32,-49,0
2399,0xd0,0x0c,-48,12,0
2400,0x04,0x25,4,37,0
2401,0x25,0xeb,37,-21,0
2402,0xf6,0x1a,-10,26,0
2403,0xea,0xdd,-22,-35,0
2404,0x45,0x12,69,18,0
2405,0xfe,0xc7,-2,-57,0
2406,0x39,0x08,57,8,0
2407,0xb6,0xbd,-74,-67,0
2408,0xca,0xfe,-54,-2,0
2409,0x35,0xd7,53,-41,0
2410,0x1e,0x1a,30,26,0
2411,0x0a,0xf4,10,-12,0
2412,0x43,0x2b,67,43,0
2413,0x24,0xea,36,-22,0
2414,0xe4,0x30,-28,48,0
2415,0x0d,0x09,13,9,0
2416,0xdd,0xf8,-35,-8,0
2417,0xf0,0x16,-16,22,0
2418,0xdc,0x52,-36,82,0
2419,0xd4,0xf5,-44,-11,0
2420,0x17,0x15,23,21,0
2421,0x25,0x0a,37,10,0
2422,0xca,0x6e,-54,110,0
2423,0xf1,0x26,-15,38,0
2424,0xe3,0x1b,-29,27,0
2425,0x10,0xdf,16,-33,0
2426,0xf1,0xfe,-15,-2,0
2427,0xd3,0xbd,-45,-67,0
2428,0x0b,0xd0,11,-48,0
2429,0x00,0x10,0,16,0
2430,0x33,0xe0,51,-32,0
2431,0xfd,0xe7,-3,-25,0
2432,0x3b,0xd7,59,-41,0
2433,0x19,0x1a,25,26,0
2434,0xf7,0x0a,-9,10,0
2435,0xca,0xdb,-54,-37,0
2436,0x53,0xf0,83,-16,0
2437,0x1c,0x1c,28,28,1
2438,0xe4,0x42,-28,66,0
2439,0x0e,0x13,14,19,0
2440,0xfb,0xdc,-5,-36,0
2441,0xd5,0xfc,-43,-4,0
2442,0x47,0x14,71,20,0
2443,0xc7,0x11,-57,17,0
2444,0xff,0x14,-1,20,0
2445,0x08,0x40,8,64,0
2446,0x2d,0x3e,45,62,0
2447,0xec,0xed,-20,-19,0
2448,0x34,0x44,52,68,0
2449,0x36,0x34,54,52,0
2450,0xdc,0x14,-36,20,0
2451,0xe5,0xc4,-27,-60,0
2452,0x0c,0x1f,12,31,0
2453,0xf8,0xde,-8,-34,0
2454,0x00,0x25,0,37,0
2455,0xfe,0x1a,-2,26,0
2456,0x1b,0xec,27,-20,0
2457,0xca,0xe4,-54,-28,0
2458,0x5d,0xfb,93,-5,0
2459,0x04,0x05,4,5,0
2460,0x0b,0xc4,11,-60,0
2461,0x21,0xae,33,-82,0
2462,0x00,0xfe,0,-2,0
2463,0xfc,0x14,-4,20,0
2464,0xc1,0xd9,-63,-39,0
2465,0x2d,0xfa,45,-6,0
2466,0xe4,0xd5,-28,-43,0
2467,0x06,0xd6,6,-42,0
2468,0x03,0x01,3,1,0
2469,0xdf,0xf3,-33,-13,0
2470,0x1c,0x6b,28,107,0
2471,0xf9,0xd4,-7,-44,0
2472,0x27,0xcf,39,-49,0
2473,0x9c,0xe0,-100,-32,0
2474,0x37,0xd0,55,-48,0
2475,0xed,0x14,-19,20,0
2476,0xec,0x1e,-20,30,0
2477,0x34,0xeb,52,-21,0
2478,0xe1,0x1e,-31,30,0
2479,0xd2,0xe0,-46,-32,0
2480,0x22,0x04,34,4,0
2481,0xb6,0x4d,-74,77,0
2482,0xc9,0x46,-55,70,0
2483,0xef,0xe8,-17,-24,0
2484,0xd3,0x12,-45,18,0
2485,0x19,0x68,25,104,0
2486,0xbb,0xf7,-69,-9,0
2487,0xf9,0xf3,-7,-13,0
2488,0xd6,0x1f,-42,31,0
2489,0xfe,0x1c,-2,28,0
2490,0xc6,0x39,-58,57,0
2491,0x05,0xe9,5,-23,0
2492,0xd8,0xe1,-40,-31,0
2493,0x9f,0x19,-97,25,0
2494,0xee,0x96,-18,-106,0
2495,0x28,0x0b,40,11,0
2496,0x20,0x14,32,20,0
2497,0x15,0xae,21,-82,0
2498,0x03,0x23,3,35,0
2499,0xe6,0x45,-26,69,0
2500,0xe4,0x0e,-28,14,0
2501,0x0e,0xed,14,-19,0
2502,0xec,0xc3,-20,-61,0
2503,0x05,0xfc,5,-4,0
2504,0x1a,0xea,26,-22,0
2505,0x4d,0x02,77,2,0
2506,0x02,0xd4,2,-44,0
2507,0x10,0xcb,16,-53,0
2508,0x12,0xd0,18,-48,0
2509,0x0a,0xee,10,-18,0
2510,0xba,0xe0,-70,-32,0
2511,0xd5,0xf0,-43,-16,0
2512,0xb0,0xd2,-80,-46,0
2513,0xdc,0xeb,-36,-21,0
2514,0x0c,0xfe,12,-2,0
2515,0x0b,0xcf,11,-49,0
2516,0x26,0xd8,38,-40,0
2517,0xe8,0x09,-24,9,0
2518,0x20,0x01,32,1,0
2519,0x21,0xf3,33,-13,0
2520,0xed,0x05,-19,5,0
2521,0xef,0x0e,-17,14,0
2522,0xe2,0xd8,-30,-40,0
2523,0xc2,0xec,-62,-20,0
2524,0xf9,0x0d,-7,13,0
2525,0x53,0x0a,83,10,0
2526,0x44,0xf9,68,-7,0
2527,0xe0,0xd6,-32,-42,0
2528,0xfe,0xe1,-2,-31,0
2529,0x0e,0xf1,14,-15,0
2530,0xd2,0xbe,-46,-66,0
2531,0xfa,0x5a,-6,90,0
2532,0x56,0x03,86,3,0
2533,0x1b,0xf9,27,-7,0
2534,0x1f,0x06,31,6,0
2535,0xd6,0x18,-42,24,0
2536,0xf5,0x19,-11,25,0
2537,0x43,0x16,67,22,0
2538,0x00,0x2b,0,43,0
2539,0x3f,0xfd,63,-3,0
2540,0xd8,0x71,-40,113,0
2541,0xf4,0x1c,-12,28,0
2542,0x00,0xf0,0,-16,0
2543,0x20,0xed,32,-19,0
2544,0x02,0x14,2,20,0
2545,0x26,0x05,38,5,0
2546,0xbd,0xc8,-67,-56,0
2547,0xce,0x00,-50,0,0
2548,0x40,0x02,64,2,0
2549,0x16,0x01,22,1,0
2550,0xd7,0xf1,-41,-15,0
2551,0x24,0xeb,36,-21,0
2552,0xf5,0xd6,-11,-42,0
2553,0xfb,0xf9,-5,-7,0
2554,0x1b,0xb6,27,-74,0
2555,0xe2,0x14,-30,20,0
2556,0xe6,0x09,-26,9,0
2557,0x30,0x46,48,70,0
2558,0xba,0x5f,-70,95,0
2559,0xeb,0xe8,-21,-24,0
2560,0x1d,0xf1,29,-15,0
2561,0xd8,0xea,-40,-22,0
2562,0xeb,0x2d,-21,45,0
2563,0x26,0x83,38,-125,0
2564,0xd9,0x0f,-39,15,0
2565,0xd7,0x1a,-41,26,0
2566,0x1a,0xf9,26,-7,0
2567,0xf3,0xf9,-13,-7,0
2568,0x10,0xf0,16,-16,0
2569,0xb1,0x0a,-79,10,0
2570,0x3c,0x09,60,9,0
2571,0xd8,0xf1,-40,-15,0
2572,0xf8,0xeb,-8,-21,0
2573,0x0e,0xea,14,-22,0
2574,0xf0,0xcc,-16,-52,0
2575,0xfc,0xe2,-4,-30,0
2576,0x1d,0xee,29,-18,0
2577,0x2f,0x16,47,22,0
2578,0xfd,0x5d,-3,93,0
2579,0x11,0x35,17,53,0
2580,0x2a,0xe7,42,-25,0
2581,0xdc,0xfd,-36,-3,0
2582,0x18,0xf8,24,-8,0
2583,0x51,0x10,81,16,0
2584,0x14,0x1a,20,26,0
2585,0x20,0xfb,32,-5,0
2586,0xf0,0x00,-16,0,0
2587,0xda,0x03,-38,3,0
2588,0xec,0xec,-20,-20,1
2589,0xc5,0xdf,-59,-33,0
2590,0x0b,0xfe,11,-2,0
2591,0xe2,0x09,-30,9,0
2592,0xf3,0x29,-13,41,0
2593,0x1e,0xec,30,-20,0
2594,0xdb,0xfd,-37,-3,0
2595,0xe0,0x17,-32,23,0
2596,0xd5,0x26,-43,38,0
2597,0x26,0x12,38,18,0
2598,0xf3,0x1c,-13,28,0
2599,0xeb,0x67,-21,103,0
2600,0xc5,0x15,-59,21,0
2601,0xf8,0xfa,-8,-6,0
2602,0xf1,0x19,-15,25,0
2603,0xfd,0xfa,-3,-6,0
2604,0x1a,0x23,26,35,0
2605,0x3b,0x2a,59,42,0
2606,0xcd,0xf8,-51,-8,0
2607,0x29,0xfa,41,-6,0
2608,0xf2,0x1a,-14,26,0
2609,0x09,0x8e,9,-114,0
2610,0x07,0xaf,7,-81,0
2611,0x2e,0x43,46,67,0
2612,0x10,0xbd,16,-67,0
2613,0xeb,0xea,-21,-22,0
2614,0xe1,0xea,-31,-22,0
2615,0x3f,0xc5,63,-59,0
2616,0xd0,0xf5,-48,-11,0
2617,0xdb,0x27,-37,39,0
2618,0x16,0xca,22,-54,0
2619,0x0c,0x12,12,18,0
2620,0xd8,0x3a,-40,58,0
2621,0xd4,0x48,-44,72,0
2622,0xe1,0xf7,-31,-9,0
2623,0xf4,0xf5,-12,-11,0
2624,0x1b,0xfd,27,-3,0
2625,0xbf,0xf4,-65,-12,0
2626,0xc4,0xdb,-60,-37,0
2627,0x33,0x6c,51,108,0
2628,0x30,0x3f,48,63,0
2629,0x16,0xd6,22,-42,0
2630,0x25,0x0a,37,10,0
2631,0x01,0xfb,1,-5,0
2632,0xf8,0xea,-8,-22,0
2633,0xec,0xfc,-20,-4,0
2634,0x39,0x29,57,41,0
2635,0x42,0xc4,66,-60,0
2636,0x34,0x24,52,36,0
2637,0x11,0x18,17,24,0
2638,0xca,0x04,-54,4,0
2639,0xcc,0x2f,-52,47,0
2640,0x1a,0x02,26,2,0
2641,0xe9,0x2d,-23,45,0
2642,0x0f,0xc8,15,-56,0
2643,0xf4,0xd4,-12,-44,0
2644,0x25,0x2c,37,44,0
2645,0xd3,0x15,-45,21,0
2646,0x03,0xec,3,-20,0
2647,0x12,0xb1,18,-79,0
2648,0x30,0x4d,48,77,0
2649,0x0d,0xd5,13,-43,0
2650,0x40,0xf2,64,-14,0
2651,0x24,0xfa,36,-6,0
2652,0xdc,0x33,-36,51,0
2653,0xe0,0x17,-32,23,0
2654,0xba,0xc5,-70,-59,0
2655,0xd2,0xeb,-46,-21,0
2656,0xdf,0xf9,-33,-7,0
2657,0x24,0xf5,36,-11,0
2658,0xb7,0xf8,-73,-8,0
2659,0xbb,0xab,-69,-85,0
2660,0x0d,0x3c,13,60,0
2661,0x6e,0x23,110,35,0
2662,0xf7,0x16,-9,22,0
2663,0xf1,0x32,-15,50,0
2664,0xea,0x06,-22,6,0
2665,0x18,0x50,24,80,0
2666,0x39,0x46,57,70,0
2667,0xf5,0xa8,-11,-88,0
2668,0xed,0x0d,-19,13,0
2669,0x07,0xee,7,-18,0
2670,0xff,0xe8,-1,-24,0
2671,0x46,0xe0,70,-32,0
2672,0x6b,0x36,107,54,0
2673,0x28,0xe0,40,-32,0
2674,0xf9,0x29,-7,41,0
2675,0xf9,0x16,-7,22,0
2676,0x24,0xdf,36,-33,0
2677,0xff,0x18,-1,24,0
2678,0xb6,0x18,-74,24,0
2679,0x14,0xf8,20,-8,0
2680,0xe3,0x43,-29,67,0
2681,0xdc,0x9c,-36,-100,0
2682,0xe7,0x35,-25,53,0
2683,0x9c,0x37,-100,55,0
2684,0xe8,0x2a,-24,42,0
2685,0x01,0xdc,1,-36,0
2686,0x33,0xb6,51,-74,0
2687,0x2c,0x32,44,50,0
2688,0x26,0x1b,38,27,0
2689,0x2d,0xc9,45,-55,0
2690,0x2a,0x11,42,17,0
2691,0x06,0x22,6,34,0
2692,0xca,0x26,-54,38,0
2693,0x3d,0xf1,61,-15,0
2694,0xde,0x10,-34,16,0
2695,0x09,0x34,9,52,0
2696,0xfd,0xde,-3,-34,0
2697,0x15,0xeb,21,-21,0
2698,0x30,0xf8,48,-8,0
2699,0x3e,0xac,62,-84,0
2700,0x52,0x05,82,5,0
2701,0x05,0x19,5,25,0
2702,0xec,0xab,-20,-85,0
2703,0xb7,0xff,-73,-1,0
2704,0xaa,0xfe,-86,-2,0
2705,0x10,0xf7,16,-9,0
2706,0x3e,0x0d,62,13,0
2707,0x55,0xbb,85,-69,0
2708,0x2d,0xf0,45,-16,0
2709,0xd1,0x30,-47,48,0
2710,0xfe,0x39,-2,57,0
2711,0x51,0x3c,81,60,0
2712,0x0b,0x02,11,2,0
2713,0x02,0x47,2,71,0
2714,0x1d,0x80,29,-128,0
2715,0xfe,0x54,-2,84,0
2716,0x09,0xf9,9,-7,0
2717,0xeb,0xef,-21,-17,0
2718,0xe7,0xf4,-25,-12,0
2719,0xd9,0xf7,-39,-9,0
2720,0x06,0xff,6,-1,0
2721,0x43,0x04,67,4,0
2722,0x28,0x1d,40,29,0
2723,0xd6,0x0e,-42,14,0
2724,0x4e,0x3e,78,62,0
2725,0x0a,0xbb,10,-69,0
2726,0x68,0x17,104,23,0
2727,0x01,0xf3,1,-13,0
2728,0xea,0xd4,-22,-44,0
2729,0x18,0x1a,24,26,0
2730,0x33,0x43,51,67,0
2731,0x29,0x0a,41,10,0
2732,0x17,0x0b,23,11,0
2733,0x23,0xdd,35,-35,0
2734,0xd0,0x15,-48,21,0
2735,0x0f,0x69,15,105,0
2736,0xe6,0xd4,-26,-44,0
2737,0xf4,0xf4,-12,-12,1
2738,0x02,0x03,2,3,0
2739,0x1a,0x51,26,81,0
2740,0x03,0xf4,3,-12,0
2741,0xee,0x33,-18,51,0
2742,0xcf,0x39,-49,57,0
2743,0x4e,0xf1,78,-15,0
2744,0x30,0x00,48,0,0
2745,0x06,0x37,6,55,0
2746,0xa5,0x1e,-91,30,0
2747,0x1e,0xec,30,-20,0
2748,0xe0,0xf5,-32,-11,0
2749,0xd3,0xab,-45,-85,0
2750,0x1e,0x11,30,17,0
2751,0xed,0x50,-19,80,0
2752,0xe9,0xf8,-23,-8,0
2753,0x1a,0xd6,26,-42,0
2754,0x11,0x4a,17,74,0
2755,0xf9,0xf5,-7,-11,0
2756,0xe3,0xcb,-29,-53,0
2757,0x32,0xc9,50,-55,0
2758,0x1f,0xec,31,-20,0
2759,0xd8,0xef,-40,-17,0
2760,0xe7,0x29,-25,41,0
2761,0x2c,0x11,44,17,0
2762,0xf0,0x34,-16,52,0
2763,0xcb,0x2c,-53,44,0
2764,0x06,0x2d,6,45,0
2765,0x1b,0x24,27,36,0
2766,0xc8,0x48,-56,72,0
2767,0xe4,0x31,-28,49,0
2768,0xf8,0x21,-8,33,0
2769,0xc1,0x23,-63,35,0
2770,0xf1,0xee,-15,-18,0
2771,0x0e,0xec,14,-20,0
2772,0x01,0xcb,1,-53,0
2773,0x02,0x3e,2,62,0
2774,0xf3,0x42,-13,66,0
2775,0x16,0xd8,22,-40,0
2776,0x4c,0x10,76,16,0
2777,0x15,0xc7,21,-57,0
2778,0x29,0x52,41,82,0
2779,0xf7,0xf9,-9,-7,0
2780,0x14,0x80,20,-128,0
2781,0xed,0xf8,-19,-8,0
2782,0xf0,0x1a,-16,26,0
2783,0xc2,0xfd,-62,-3,0
2784,0xb8,0x10,-72,16,0
2785,0xba,0xe4,-70,-28,0
2786,0xf5,0xed,-11,-19,0
2787,0x1f,0xe5,31,-27,0
2788,0x63,0x25,99,37,0
2789,0x15,0x06,21,6,0
2790,0x12,0xf6,18,-10,0
2791,0x02,0x25,2,37,0
2792,0xbd,0xcc,-67,-52,0
2793,0xdf,0x1e,-33,30,0
2794,0xf4,0xeb,-12,-21,0
2795,0x0e,0x0b,14,11,0
2796,0xce,0xe8,-50,-24,0
2797,0x11,0xf7,17,-9,0
2798,0x02,0xb6,2,-74,0
2799,0x20,0x29,32,41,0
2800,0x15,0xed,21,-19,0
2801,0x0f,0x01,15,1,0
2802,0xe4,0xf4,-28,-12,0
2803,0xf7,0x07,-9,7,0
2804,0x03,0x0e,3,14,0
2805,0x27,0x29,39,41,0
2806,0xdf,0xf5,-33,-11,0
2807,0xf8,0xfd,-8,-3,0
2808,0x19,0x3f,25,63,0
2809,0xf7,0xed,-9,-19,0
2810,0xc5,0x0a,-59,10,0
2811,0xe0,0x0a,-32,10,0
2812,0xd4,0xf3,-44,-13,0
2813,0xcb,0x04,-53,4,0
2814,0xea,0xba,-22,-70,0
2815,0x1a,0xed,26,-19,0
2816,0x47,0x1f,71,31,0
2817,0x27,0xe0,39,-32,0
2818,0x0b,0x0c,11,12,0
2819,0xd6,0xd8,-42,-40,0
2820,0xde,0x09,-34,9,0
2821,0xe1,0xe8,-31,-24,0
2822,0xc4,0x3a,-60,58,0
2823,0xcf,0x1b,-49,27,0
2824,0x35,0x17,53,23,0
2825,0xd4,0xc4,-44,-60,0
2826,0xbb,0x02,-69,2,0
2827,0xec,0xcc,-20,-52,0
2828,0xea,0xe6,-22,-26,0
2829,0x19,0x57,25,87,0
2830,0xd1,0xd4,-47,-44,0
2831,0xf9,0xfa,-7,-6,0
2832,0x22,0x25,34,37,0
2833,0x15,0xfe,21,-2,0
2834,0x10,0x1f,16,31,0
2835,0xcf,0xea,-49,-22,0
2836,0x16,0x06,22,6,0
2837,0x02,0x52,2,82,0
2838,0x12,0x34,18,52,0
2839,0xdc,0xf8,-36,-8,0
2840,0x28,0x12,40,18,0
2841,0x49,0xff,73,-1,0
2842,0xf1,0xee,-15,-18,0
2843,0x35,0xfe,53,-2,0
2844,0x0f,0x2f,15,47,0
2845,0xf4,0xe7,-12,-25,0
2846,0x26,0xf8,38,-8,0
2847,0xf9,0xf3,-7,-13,0
2848,0xe0,0x00,-32,0,0
2849,0xc8,0x19,-56,25,0
2850,0xa6,0xf6,-90,-10,0
2851,0xd4,0xd9,-44,-39,0
2852,0x25,0x0b,37,11,0
2853,0xf5,0x0c,-11,12,0
2854,0xe8,0xe4,-24,-28,0
2855,0x00,0x25,0,37,0
2856,0x43,0xdd,67,-35,0
2857,0x16,0xcf,22,-49,0
2858,0x51,0x0f,81,15,0
2859,0x07,0xfc,7,-4,0
2860,0xc3,0xf5,-61,-11,0
2861,0x2e,0xd0,46,-48,0
2862,0x04,0x2b,4,43,0
2863,0x04,0xed,4,-19,0
2864,0xff,0x2f,-1,47,0
2865,0xf0,0xbd,-16,-67,0
2866,0xb8,0xf8,-72,-8,0
2867,0x1d,0xc3,29,-61,0
2868,0xa8,0xce,-88,-50,0
2869,0xe1,0x17,-31,23,0
2870,0x0e,0xed,14,-19,0
2871,0xf3,0x1a,-13,26,0
2872,0x26,0xd8,38,-40,0
2873,0x8f,0xec,-113,-20,0
2874,0xf6,0x43,-10,67,0
2875,0xfb,0xd2,-5,-46,0
2876,0xdd,0xf3,-35,-13,0
2877,0x32,0x12,50,18,0
2878,0x3a,0xeb,58,-21,0
2879,0xde,0xfb,-34,-5,0
2880,0xcb,0x01,-53,1,0
2881,0xf9,0xee,-7,-18,0
2882,0x02,0x6d,2,109,0
2883,0xc1,0xd0,-63,-48,0
2884,0x11,0xcd,17,-51,0
2885,0x25,0x51,37,81,0
2886,0x14,0x93,20,-109,0
2887,0xfe,0x25,-2,37,0
2888,0x5d,0x09,93,9,0
2889,0xc8,0x18,-56,24,0
2890,0x0d,0xf9,13,-7,0
2891,0xee,0xf3,-18,-13,0
2892,0x1f,0xe0,31,-32,0
2893,0xb5,0x9d,-75,-99,0
2894,0x38,0x01,56,1,0
2895,0x1f,0xbe,31,-66,0
2896,0x2b,0x13,43,19,0
2897,0xd6,0x09,-42,9,0
2898,0x06,0xb5,6,-75,0
2899,0xeb,0x19,-21,25,0
2900,0xc0,0x1b,-64,27,0
2901,0xe8,0x05,-24,5,0
2902,0x05,0x11,5,17,0
2903,0xc1,0x0e,-63,14,0
2904,0x3c,0x0a,60,10,0
2905,0xc8,0x08,-56,8,0
2906,0xec,0xf6,-20,-10,0
2907,0x20,0xf9,32,-7,0
2908,0x06,0xcf,6,-49,0
2909,0x09,0xa8,9,-88,0
2910,0x16,0xee,22,-18,0
2911,0xbb,0xd7,-69,-41,0
2912,0x56,0xfa,86,-6,0
2913,0xc2,0x2d,-62,45,0
2914,0xbc,0xda,-68,-38,0
2915,0x3b,0x24,59,36,0
2916,0x08,0xba,8,-70,0
2917,0x52,0xfb,82,-5,0
2918,0x46,0xef,70,-17,0
2919,0xc8,0xfc,-56,-4,0
2920,0xaf,0x31,-81,49,0
2921,0x29,0x19,41,25,0
2922,0x03,0xd5,3,-43,0
2923,0xf4,0xfb,-12,-5,0
2924,0xf8,0x2b,-8,43,0
2925,0xa8,0xf7,-88,-9,0
2926,0x55,0xc6,85,-58,0
2927,0xca,0xce,-54,-50,0
2928,0x7f,0x58,127,88,0
2929,0xb8,0xee,-72,-18,0
2930,0xfc,0xa8,-4,-88,0
2931,0xf6,0x2e,-10,46,0
2932,0x0b,0x11,11,17,0
2933,0xe1,0x23,-31,35,0
2934,0x31,0x07,49,7,0
2935,0x21,0x3b,33,59,0
2936,0x35,0xf4,53,-12,0
2937,0xd6,0x34,-42,52,0
2938,0xf3,0x24,-13,36,0
2939,0x12,0x59,18,89,0
2940,0x0f,0x05,15,5,0
2941,0x35,0x12,53,18,0
2942,0x36,0xe9,54,-23,0
2943,0x2e,0xf4,46,-12,0
2944,0xff,0x13,-1,19,0
2945,0x28,0xf6,40,-10,0
2946,0xe2,0x27,-30,39,0
2947,0x16,0x14,22,20,0
2948,0x03,0xfa,3,-6,0
2949,0x2f,0xee,47,-18,0
2950,0x34,0xe4,52,-28,0
2951,0xeb,0xf1,-21,-15,0
2952,0x16,0xcc,22,-52,0
2953,0x2d,0xdc,45,-36,0
2954,0xf7,0x27,-9,39,0
2955,0x23,0xe3,35,-29,0
2956,0xfe,0xc9,-2,-55,0
2957,0x09,0xf8,9,-8,0
2958,0x11,0xac,17,-84,0
2959,0x18,0x37,24,55,0
2960,0x50,0xe4,80,-28,0
2961,0xfb,0x11,-5,17,0
2962,0xec,0x38,-20,56,0
2963,0xff,0xd1,-1,-47,0
2964,0xfa,0xc8,-6,-56,0
2965,0xf8,0xec,-8,-20,0
