signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49476143,0001001011100001000001111101000000000000111001110000100000001110000111001111101011101010000110101101010111110111111101011110010000100111111110111111011111011010110100100010110100100100000110001101000011011111111101101111111100000101111101011110110111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49477810,1110001100000000111100110000110100010110000001100000000111111101000011101110011011111111000001110000100011100110000101111110100000010111111111001111101011111010001111110000101000010000111101101100110100011101000110101111011011101010111110101111110100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49479477,1101110111111101110101110000000000011011110000010000010000010100111110011110100100001010000000000001011100000000000100100001110100010011000001100000011111110101110000101110111100010100111111011111111011100101000000010000100011110100000110101111010000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49481144,0011110000000101111110011011110000000001101011001111110100100010000001111110010000001001010101111110111000000001001001110010010011111101000001111111100100100111111011111110101011111111000000101111010100001111000100100001110111111100000000111110001100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49482811,1111111111011010000111001111100011111010010100101110001000001110000011010011011011011100111100010011100111100011001110011110101111101000000111110000011111011101000000101111001000000100000001111110101100010101000100100001001111100100000010100010011100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49484478,0011101011111010000001001111110100101110111001100001110100001000110001101110110111011001000001110000000000101101000001100010101000001000111001011101001111010011000100111101101111110110000010111110011011101100111011100001010100010010111110001101110100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49486145,1110100000100001110110011111110000100100000111001101110000011011001001000000001100011100000100001111000011111110111011110000000000100011111110000000101100000001000100001110001011111110000001010001000011101101000000111110100100011001001000010010010100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49487812,0000111000000100001010101110111000000011001101001110110011110101001100111111000011100101111001110001001011001010000111011101100000111011111000110000000000101001111001101101110000000000000110001100110000101110110110000001110000010110001010011111100000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49489479,0010111000000000110111000010000101001000111111101110010000001100111110100001011000101010110110111111011000111001111001101110000011100001110010000001110011111101111001100001010111111011111000011110111111101111110111101101100111110110000100001110100100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49491146,1111100111011100111011100001101011111001110110000001011000000000001000001111011011111100001101100001000111011011111101111111100111101001000011111111100100100111101101000001010111111011111101001111110111111110001011110001011000100110000010010000000000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49492813,1101111011111100000010000000111100110100111101010001000000010011000100111111110111101000001011111111000000011100000110111110000011101111110110010000100100110011001000000000111011011100000001110000000100001100111110101111010111100110111011101101001000101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49494480,1110111100001100000000101101100100101000000010010001001111010110110011110010000000010010001011100001100100001011111011100100001000110010000011101011010000000111111000100001110011111011000101001110100011111010001100111101110111100001001010101111010111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49496147,0011000100011001000011000000001011010000000000100000010000100100000111110011010000001111000100000000001100001010001000010000001111110011111000001011100111011111000111101011110100001100110000000010011011110100111010011101101011100110110110101011100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49497814,1111101100000001000000000000011100010001111100000000110111110110001110011110011111111001000001000000000100000101111010001111111000000001110010101111001000001110111100100000100111000101110101100000010010111010000010001111100111110010000010011100100100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49499481,1111111100010000000111000000010000000000000101110001111000000101110011101111100100001011111111001101000000000001111100011111011011110110111001110001000111011001111110000010011111110110110001111111101011110100111010010000110100001111110010001111100111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,49501148,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50202955,1111110000001010110111111111100100000100110100111110000011110100101010110000110011100100111001111111001111111100111101011101100000001100111110011111110111011001000010101110101100001111111110010000101100010001000000100001010111111101110100100000011000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50204622,0000001100010100000001011101110111110010000000100000011111110100111101100000101000010011000000010000111111011100101100010000010111000110111001000000111000111000001011100001101100001000001001111110110011110000001111001010110111100000010000010010000000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50206289,1111010011110100110000000001111011101101000101011110001011111010111110101110100111100111000001110010011111110110000011011110011111100001000011100000000000101001111100010000111100100011111110111101000100001011001110011110011100001010000101011100111111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50207956,0000111000100010000001110001100100000000000001100000000000110001111000110000011000010001001010001111100111101000111111100010000011110010000000110000011011111111001000101101000111011000000011100010110000001000111000000000001011101100101111100000000000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50209623,1111101100110111111111110010011111101001000011000000001111111000001000110001000110111000000010111110001111101100001010001101111111101011110010100001011000110010000011011111011100001100000010000010000011110100000010010000001000100000111111001101101110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50211290,0010101100000000000101000000011111110001101110001110100100110001111100001110101000001100111110111111000000010111000101100000010111010000000000110011001111010000111010101110111100110110000011100011010000010110000010110001111100000111110111110000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50212957,1110010000000110111110100000111011101110001001011101111001010110000010101111111000011100111101110010001000001100000010011100001011011101110111111100101000000010111011011110001011100000000000100000000000100011001100001101110000011110111111100000011011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50214624,0001010111100100000010100000111011111000111110000010010011101110111000011111000100000111000010100010010111000011001011010000011000011000111000100001101100010010111101011110011111101011111111100010001000001001000111011111001000000111000100111101101100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50216291,0010000111111101001000010000010011101000111011011110111100000001000000011101111111101110111111111101100111011100000000011100100000011000000011101111011000010001110111110101011011011100111100000001000100011011111110001111000000000000001001010001111000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50217958,0001101111111010111011101101100000011000000000000001000100000000000100111011000011001000110101011111110111100001111110100000000100101100111101100001001011110111111000110000100111101101001010010101011111111110001100010000110000010111000100100011010100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50219625,1101001011111111000001110000010011100101000111000001101000001001001100000000100100001101001011010000011100010101000111000001010011100111001110110011010011101011111011110100110000000101000000010001001011110010111101110010011111110100110110000001111000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50221292,1101000110110011000111100000111000000110000100011110001000010101001010000000010111011011111111101111100100000010111101110001010000000000111101011111011100000010000100110000010011101010000101001011111000110000110001000000000111101110000100001101111111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50222959,1110100011101111110111011110010011010001111101110010110010110101000101100010011100011100110110111111110111110111111110110000010011100011001010011110110011100011111100111111010111001011000000101111010000001111000100000000111111101000000101100011100111010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50224626,0001000111000011000100011111110111111101000110010000111011111001111010111110101000101110000011011111010011110111001010100001111000010101111111110000010100011100110110001111011010110100111111100001000100000001111001100001011000010001000000000001000011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50226293,1111111000110101000000001011101101011111010110100000100000000000001101000010010011110110111110110001001000011010000001101111110000100110000001000000000011111100111100000000111011010100110100110000101111111100000011010010011011011000110100100010001100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50227960,1110000011111100110110010001101111111100111001101111111110101110000010101110010011101111000011110001100100101011010010011111110100001111111100011100111100001011111111010001101100100001101101010000111100000010000011000010010111111110000000010001110010111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50229627,0000011011011110111111110000111100000011001010001100111000010001111011101111010100010001111100001111010011101011111111111101110000010001001101100001111000001001000110110001001100001100111110001101111111111100000011101110101111001110111111110010111000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50231294,0100001011100001000101011100110100010111001100101111010100001111000011110001001111111001000010100011101111100100111100100001111100001111111010100000010100111011000100000000010111111111111110101111101111111101000101111111010111000000111111100001011011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50232961,1101001000100101000100000010011011110100111100000001100100010111111000010000110111111101000001101101101011101101000100001011000011101001111111111111011000010001000001100001000111011010111111000001110100000000000011000011001100000100000010011110110100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50234628,1111111000000011010110111101101000001110000001001100110111001010110101010010010100110001111110001111101000000100111100001100110011101100111111111111101011110001000100101101100100000011000000110000010100111101000001010000111111010000001000001100100011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50236295,1111110100110110001000101101110100001110000101110000111100001100000010101111110011100111111101100000011111101110000011111110101011110011110111111111010111001110111110101111100100001000111111101110011011011101000011000000110011011110000111101100101100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50237962,0001000100010000111001101110010011100101111110001110010111011101000011001111101100101110111010100000110000000110000101010011010100001000111010000000111000001010000001000001111011110110000011111111010000000001111110001110010100010011001100000001011100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50239629,0001011111101101001010010000100000000011000000000001000011111000111010000000110111101110000001000001000000100000000010100001110011111111001000111101010011111110110001010000100100010110111001100001101000110110111000110000001010111011000101111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50241296,0000110011010111111111011110011100010001111100101110101000010011000111000000110111100110110011001111111000101111000101001111110100101101000110101101000100010000111010110001110100011001000100110001111100011000000110000001010000001111111111011110010000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50242963,0001011100001100000111111110001000000000001011111111001111100100101111000000100111011110000001000100011000001000111000101111010100000100001011110010001111110011001001111111010011110010001011110000111000001110111001100001011111101000000001001110010111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50244630,0010101011100111111011001101110101000101111101101100111100000100000001001110110111101111111111111101000101000101001010001110101011110100010010010001011111010110111100100001000011101110000001110000000000001010111100101101011111100100111011001111001111010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50246297,0000110100000001000101111111011000000100110101001111110111110010001101111100011111111010001001111111001101000011111110000001001111011111001011100010100111110101000100110100100111101110000001110010011100100110001000001111011000001000111010101111111111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50247964,0001111111100100000111011110110111011101111101011100111111011001111101000010101100100011000110010100010011111000110010110001110100000110110010100001001111010010111101010001010001000000000000000001101000000100111110110000101000010111000000010010000011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50249631,0000000111101101110111010001010000000001111001010000000000001011000011010000011011110100111001100001011000000111111111011111100100001000111100011110101100100001010000001111100000011110000101011110100011110100000101001111100011110110001101000001011000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50251298,0001000010111000111011000000010000000000111111001110110000011101000110011111001100110000101011111110110100100010111010110011000111010011111010111101101000011000000101001111001100000101111111101110011000100001000011011110010100100000000000000011101111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50252965,1101111101100100111000001110101100000011010000010001100011111111001110010001101011100011001010111101001011110111111000000000000001001100111001110000001000000000111000100000100111100000000001101111100100011000110110010011010000001100110110011111010011000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50254632,0010101111010100000000001110001100010011000000100010101000011010000000100011000011111111010001010000011100001110111110010010001011100100001010111100100100111111001011100010100000011100000010001110101100010111000010011111100100011001000000001101010111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50256299,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50312977,1111000011111110111100101111000111010110010011010000001111111101000101000101000000001010111100111010101100011000111000111101010011110100111001010000000000001101000100011100100011101110110100010010101000100100110011101111011000000100110101110010000100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50314644,0000111011110101110101100001011111010001000101110011011011111001111111111111000100000000111001101101000000100101000011001110111000001110111011001101110011110101111110001111000100011010110010000000111011100011110011000100101101000100000000101101010000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50316311,1111010111111001111100100010001001000001000101100000101100000000110111100000110111110110101100000000101011110110000000100001011011111111111100101111001100000001111111010010100000011100000001000001000111111011000101111101110111110010110001101111110000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50317978,1110100011101110000110111110001101001011111100111111010000001111111101111110111011110010111000010000000011111100000101010010000111100101000000000010101011101111010001011110001011011001111101011100110100001101111010101110001011111011111000110000000011000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50319645,1101110000001100001000110001001011100010111100000001001111100100111101110000110010101110001001000000001100101110111010001110000111101100000000011101011011001010111110000001000101000011000110000010101111111110111100101110110000000001111111011101111000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50321312,1110100100010001001011000100010111011110000010110000001111010101110101111111001111010010111101011101000011011010111101111111000011000100001000001110011100000000000101001101001100111001110101000010001000001001111011011111010100110100000111110000001100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50322979,0001000100001101001000011100010111100001110101000000000000011110000010001111110111011001000010011101110000011001000000110001110000010001000011011111100111010010111000101101011011101110000010111101100000011101001100101101101111101100110000110011111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50324646,1110111111101011001010001110100100011010001101110010001000011011111001100000010000011010111111100001010000000000111000110001110111101001000111101111001011100001110010110010111111101010110111111111101000001000111111000000000000111001000001010011101000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50326313,1100110100000111111010100001000100111011110101010011011000011000000111000000000000101000111110100011000111010110110011011011111100011111000000011111111011100011111110111110111011101010001000010001000011000110111001110000010100000101001010100001111000110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50327980,1101100111011101000110111101110100001011110101011111110100001000111101110000010000011111000000110000110011111110111000011111011011111100000111110000010000000011000111110001110011000001110011100000111111111011111011000001010111111110111001101111100100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50329647,0001010000010000000110010000101011101000111111010001000111101010111111000010011100011010000010010000111011010110001000110001111000000101111100100010011111110000000000010001111011011111001011100000010000010100111111011111110111101010111111010000111011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50331314,0001111000010000111110110000010100100110111101010010011000001000111000101100100011011010111001010001110000011001110100101111110111011101111010011100100000000111111010011111010000101011001010101100110000001001010100100000110100010101000010111111010000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50332981,1111110100001001111111111111010111101101111001111101110000011001000111010100011011011100111101101111010111100100001100111110001000111100001000100001011111010100111100100100101011110101000100000000110111100011010000000000010100001110111101111111000011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50334648,0011001000010011000011001101010111100101111001011111001011111100111010110001010111101010111100110000101000101111110100001100011011110111111100010110110011010001000110100010010011110100101110101101001100101100001100000001111000000110111110101111110111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50336315,0010101011011110110001110010100100110101000001110000010100011011110110010000011011100110111001111110011100011001000001000000010111101001000011101101010100000010111111010000111000101100000110111101101011111111111110011111010000101100111001101111010011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50337982,0000001000110010000111100001001011011111000110110001000111011111000111111100100111110110000001110001101111111000110111100010001100010101000100000001001111000110001001000000100000100001001010011111010010111010010001010000000100001001000000010000001111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50339649,0100000011101000000000000000110011111000111111110000000000100111001100001011001011100010000001000000000011110101111010010001101111011001001110110001111100010010001000011110011011111000000001000000000011010001110010011111100011110011001001010000100100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50341316,1100101100010110001100010000000111100111001001010000001011011100000000111110011100001111000010111110100111100011110111100000111011010011010000011111000111111010111110011100110100011000111110101111010011110000000011110000001100001011110110110000110111001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50342983,0000010000000100111111000001010011001010000001001111001100001111000001101100001100101101111001110010001011111001111100010000001000000111001011001111011100110101111100011111011000001000111000101111010011110101000101011110110100010101111101000011101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50344650,1110111110111110000011001110101000100011111001011111101000100011111111111110110011000011111111111111100000001000000001000000100111110100001011011101111111110110110111100000010111111001001101001110011100011111000100010001111011100101110010110001010100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50346317,1100111000100101111110001111011101010000110111001101100100011000101001011101100001001000001000010011010111110000000010001110110011110100111011010001001100011010111001000000011100011011111111000001000100000110111001000001000100011101000010101101110000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50347984,0001110111100111111011110001000111111000111101101110011011101101111110111111010111101100000011111110111011111111000000001111001011001110110101101110100011100101000100100001101111111111000101010010001011111010000100000000000111101010000000011110010000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50349651,0001011100100011111111100000000000001101111010010010111000001111001000111111110111011111111100001111000111111001110101000001010000000011001011110000001100000000111101100100001011010100000010000001010011101111110110011111010111110011111000000011110100100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50351318,0000011011111011111100010010101100000001001110010000111100001011001001100001101111011010001101111110100111101001000000110100111111011010000111101100101111111101111101001100110100000001000011010000101000100011000010100000110111000010111101110001111101000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50352985,0001101011111010110111001111110100010000000000100000000011001101111100000000010000010101111110110010010011011001000011111110110100000101110101110010000000000011001000011110111011111001000110000010011111111110000101010000011000000101001111011111010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50354652,0011001011011000000000011101100100100000111101111101110000001001000100010001001111111010000110111110110011110000111101001111010000011010000000110000101000101000111110001110111100000000001100001111101111110000111011010001011100110010111110011111000100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50356319,0000101111011001110001001110000111001101111001110001101000001011101111001111011000101001000100100000000000010100111100011111110011101110000000010010000011111100001110010000101100000001111111000001010100000101111101101111101111111011110111100001001111101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50357986,1110100000001011000000011100000000100101111101010000000011101110000111101110100000010001111000110000001011000011111111110000001011110101111100010010100100000000000011101110010100100111000110011101111100001010110101011111111000010000111110110011111000011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50359653,0001011100010011111011001111001000001110000100000001100011000011111100101110110011111010000110011100101011100001101011000010111011111100000110101101010000001110110100110000001100001111000010011111111111110100001000110000000111010110111000010000100011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50361320,0000001011111000111111010001011111111110000110011111111000010101111110010001101100001111111010011111011011100000111000011111111111010111001100000000101011101100111101001111010000000011111010011111100010110111111100110000000111001101000110010001010111011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50362987,0000111000000110000110000001000010111100000001101111010100000011000100111111010100001110111101010000101100001010000001100000111111011010111010100000011000000100000000101110101000000001000000000000111100001101111001010000001011111110110111010010011000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50364654,1111011000100100000010111111001000110010001010011111000100001001000010010000010100001100110110111111101011111011111111001111001011010011000001010000011100000110001000110000001000000100000000001110111111010100101110111101001000000110010010001110101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50366321,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50422999,0000000100110000000100110010110011101101000101010000010000100101111000001110111100101110001001100000101111101101110011110001100000011000000011111101100011101010000001100000111100100010000100001110110000010111001100010001011011011110110000000000001000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50424666,0001011100000101111000110000100011111010000010010000010100100100111111000001000000010101111001010001000111101001001100001101110011101111111111001110100000010101111111101111001100000100001000110011100100001101110111011110101111101001000011001100001111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50426333,1111001111111000001011100001011000110100110011101110101111110100000101010000000111100111111110001100000000001111110101110100011000101011000100001110011000101000111100100000111000000000000000100001000011111111111100001111011010111010000111000000100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50428000,1111001100110101000111101111001111101000001000110000010100110011000001001111000011111111000000000010010111111100111000110000000011100001000100100001111100001111111100011110101111111101001001110001001100010111000000000001010011010101000110011111100111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50429667,0001001100000000000111101101010100111110110110010010011011111000110111001101110011100010110011111111011000111011010010010000110000001110111101001101111011011011111010011111110111111001000000011111010011110011000100011111000111101111111000010000101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50431334,0000110011001011000100010000010100011000000111101111011100000000000011010001000000001101001001010010100100010000110000001111111100000110000000100000110011110101000100000001111100100001111101010001111111101011111010001110000000001000101010010001100111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50433001,1101010000000010000000011101010111111111110110000000010111110001110000010010001000010001111000100000101011110101000101100000110100100100111111111111101100101000110000011101010011011101111100110000100000010011000010010001000011011011000111010010000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50434668,0000010100001100000011010010010011110010000101100001100111110100000111101101010000011100110101110000011000000000111111001101000011111001110110010000000011101110001000000001100100011001000110101101101111010001111110001110000111101100010001100001000111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50436335,0001000000110101111100111110101111011101111101011111010100000100000001100000000100010001110100110001100000110100000001111101100011110010110100111111001111111000001011110100001111110100000100010010011000010101000110001110010100100010000011011110010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50438002,1111100111011011110001001100111100000010000010000000000011000100000101011101010100011011000101101110000111011011111110100000011111110011010000011110000000011110001000011110001100001000000101010001111011110011001100110000000011011110000010001111111100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50439669,1110110000101111110011011111111111101001000101001110010011110011110111100010000111100011111000111110100100001100110111100010110100110110111011011111001100100111111101001110110011101001001010111110010100011110111001110001010000010101000010100001101111011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50441336,1111110000011000100100011111100011100011111111001110100111100100001010100001111011110100111101010010110011101111111100011110001111110011111100010000000111010111000101000000100100010111001010000010010011101011111111100001000011101001111000110010011100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50443003,1111000111101000001000100001001011100011001110101111010111001101111110011100010011110111111101001110011111100110001000110010000111101100001011110001001000001111000001010001011100000000000011101101110100001100000001110000000011111000110010110001011011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50444670,1101010000000100000110110010010000100100001001101111011111111011111111110000110011111101000111000001011100011101111010001110111011110001000000110000111000010010001011010001101000000101000010101101110111110011111101110001010011001001000110110001001010100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50446337,0001010100001011111101011110000100010101000111100000111011101001110111110000011111110011001010110010100111111101111111110010001100011000000111111111011001001010111010001110001011001111111110000001001000011010000100110000100100001010001000000001000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50448004,1111011000111011000001001111000111100111000100111110000000111111000101001110100100110101001101000000000000000001111010100000001100100111111100000000010000010011000110100001100111000011001110110000100100000110000000111100011111101001111101111111101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,50449671,1111010100001100001010011110010111001000111011110000001000111110001111100001011000000101111011000010011100111100111100001101001000010001000101010011100011110010000011110011010011111100000010001101100000011010000001110000010100000100101111011101101011100011
