signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48537622,1110010111001000000011110011000111011010001010000000100111101011111111100001100111010000111001111110110100011000111111000000111011110001110111110000000100100101001100111111111111101000000100101111110111011100110101001111110111101101000110100001001011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48539289,1111101111000100000000001110010101000011000011011110000111110000111010010000011000001001000001110001010111010011000101001110011000011011111111001110000000000111111001111101010011101000101101100000101011111110111100111111110011011111000011110000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48540956,0000000111100011001010011110010011101100001010110010001111011111110101010000010100000000000000100000101100001000000010100001101100101101111100101101000111100000111000011111111111100101000101110101010100010101110110100001110100110001000010000001100000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48542623,0000100100001110001001011110001100000011111111001111111000001000000111111111010000001011110111011100111111101100000101100001000011011110000010000000101011111001000000100000111100100010001100101111110111101001000111010000011000001011110100101110000111100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48544290,0001100011110011111001111111110000001011000111101101011111011111111000100010000011010010110010010010110111110001110101101110000100000101111110100000100111010100000001111111000010111010010000011110000011101010010101111111110100001110110100111111000000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48545957,1101100100000000001011000000101000010000001010001100111100011111110101000001101011101100000101000001100011111011111110011110000011111111001101011110101100000110111110101110010011010001111110101111010000011010111001011100011000010001111100011111000111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48547624,1110110011100101000101100000000000000111000011011110110011000001110100101110101111101010111110100010000111111011000101010000000000010001111011000000001000100000001011011100111000001001000100101101100100000111001011011001101111111111001001000001100100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48549291,1111010111100111000111111110110011110101000001101110111111101111110110011101011111100101111111110000101100001011111101000010111111111001111110001111000111110001000111000000100000001001000011010000011100001101101111010001000111011111001001010001011010111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48550958,1110101111101100000110111110010100100010000000001101011011011000001010011101111011101000111010101111101111101010111110100001000111110101001010000010110000010011110000000010011100000010111010111100111100101100000000011110101111111110111101111110100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48570962,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,48442603,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,48444270,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,48500948,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow_en,48552625,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48442603,0011101100000000111001001110101111110111110101100001000111011011111010111101001111101111000100001111100100011000001000010000000100000001111000100000000100000001000101001111001000100111001110110001110011110110000110000001101100001011000100001111101011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48444270,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48500948,1110100100111110001001011110010011011010000111010001101111011010000010110100001100101101111101010000100011011010111100011110100011111000111001111100010100001110111001000000110100101001111000011111010000100000001010110001000101000101001101010011010000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48502615,1011010001000001000001101110100100110101111001001101001000100000110101100010101100011000111111110010000011101011000000000000101111101001000010111011010100001110111110001111111111110111111111101101010000000110111001010000111011010101111011101110010000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48504282,0010001000011001000100111111011011111000110011011011110100010111111100111110001000001110111000010011010111100000111110010000000011110100001010000010000111011101111000001100101000000011110011111111011100011001111101100010001011111101110011001111100100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48505949,1111011011100001111011101111101100011001110010010000010100000001110001011100100000011001000101010000100011010110000110011111101000000111000101001110011111111000001011001111001011000110111100011100001111001111111110010011111000111000001100011101010100110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48507616,0000000000000001111111101110101011001110111111010000011011100101101010101101101100001000111010101110101111101100000110001111100100110100110001101101011111010010111111001111111011100111000111001111111000001000111100011111010100100010000010110010100000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48509283,1110010100010101000010111111110011101100000011110000000111011100111101010001011011010110001001111110010000110010000010110001110111101101001111101111110000000110000101000000100100010010000010100000100100000101111101100001101000000101111001111110111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48510950,0000111100000001110101011101101011100100000000001101111111110101000001110001100000010001111111100000010011011100000101010011110011010100110000010001010100001111111001100001010011001110111101111111110000000100001010010000001000111011001111100010001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48512617,1110110111100001010011011110111011111001001000100001111100100100000011101101101000000101001111101100100011100001000011101101011100000011111101011111010100010110001100011110101111111010110000110000011100010110110110110000010000000010111000101111101011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48514284,0010111100011111111101101011000110111010001101110010010111101000001000010001011111011011111011100100011100010000101000110010011000001010000001000000111011111011000101011011010011110000111100001100110010111010000010010000101000010010110110101101110000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48515951,0010011100001010001000101110111000010010000000010001001011101111000001001111110011001001000110010000000100110011000010101111000000010010001001000010010000010111111001101111101010101011001100010000000100000000111010111111000111100110110100000000010011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48517618,1111011011000100000101111111001011111000000000001011100011110010000000111100111011110110001001110000000100010110110101110000100011000010111011011100011100100111111001010010110111101110110111011111101111111010001011111111011111110000110110101110000000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48519285,1111110011110010110101101101001001100010000001010001111000101111111101001111100111110010111010011111100000011110110101000000010100110001000000010010010100010100000000000001110100000111000000011110010111110011000100101110000111110100110110110010000110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48520952,1101110011011000000110110000100011101101111110100000010011101000111011001100111000010101111001010000011100001111110111110000100000011001111000111111000100000100111110101110100100110101110011001111101111110011000011101011101011011011111100010011001011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48522619,1111101011101100111010010010011111100111001000110001011100001000000011000000110000010100111100101101000110101110001001011111010111101000000110100001111000100001000111010000010011110110111001001111101111000010110100001110000011101000000101110000011100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48524286,1111110011101100111001101110000011100110111100001111111100101010000111100011010000011110000110010011001100100001001110001101101000001110111101010100001011100000110111110001101100011101000100011111111100000000111001110000101100001110111110110001110000111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48525953,0010001000000000000010011111010011111101110101101111101111011100111100011101110100101110000110101111101100000001000100000000101111101100111000000010111011100010000000101110100011011101111000000100001111010000001000110010010000010010111100100001000000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48527620,0000000000010101110110011101111111010100000011111111101100011000111101011101101011101111000101110000111100100011001001011110111011111010111010000001011111101001111101001111101000011011111100011110010011111111111001101110001011111111110100100000110111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48529287,0000111111100111001111110100000000000100111010110000000000010111111011011110101000100010000010010001111100010011001000100001010100100011111111011100101011101000111010101111110100010110110010000001011111111001000001011110000111101011111010001111110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48530954,1111011000100010111101000011101011110011000101101101101111010110000000011110011100000111000000001110110011011111000100000000011100011000111111111111101100001011111110110001010100010111101111000000111111110010000010010000010100110001001011011111100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48532621,1110001011110110000111100010100111110111111110111111001000101011001000111110010111110011000101101111110011110111000110000010100111110110111010011111111100010110000100000001001011111110111100001111100100010110111110100010010110111011001001000000011011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48534288,0000000100000101000100100011100011011111001000110010011111011111000011010001100011101111000000000000010000101100000110110000101000001110111110000001110000101010111101110000100000100101000011001110111011110010000001100000011111011110000110000000000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48535955,1111100100100101111011010010111000000101111011110000010100001101110110001110101101010110111011101110001011100011001111101100110100001001000000011101010110111011001001000000101100010100000010011111010100010100111101110001101000111000111001011110101000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48537622,1110111111111011111101101111001011100110111111100010111111111011111010110000000100001110001011011110011000001100000110000001101100111110111001101101101111111011111100111110001100000110111000101111011111110000000010000010000111001111000010111110001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48539289,0100001000011001000011111110000111001000110111110011000111100010000110010010001100010000110110010001101100100110111100100010001011110101111100000000000100000001111101100001100111111010110101000010010111100111001001001110110111110110111110001110101000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48540956,1110001011101101000100010000010111101100000000100001111111101110001111001101101000100001111101111110110100011100000110001111100100000011110111111101111111001110110000010001110100001100001000011110110111101000111100000000000000110011111010011100110011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48542623,1101111100100101000000010000110011011001000001000000110000000011000000010000011100110001000100010010010111011010111101110001110100010010111101011111011000111000010010000001101011011011111100010010000011100000000101000001001000000111000100000010101100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48544290,1111100100000000000110110001010000011100000000001111110111111110001001111100111001000100000010101111100111101010110111011110100111110101111110011100000100100101110100100001001011100110110111001111111011111101111010110001010000101101111111101100110011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48545957,1100110111110011000001001110101100011100111101010001101000001000000000000000111111111001000001100001001000011011000100101110011100011101000000000001100011101001000101111101011011111011111001110000100100000001000000110010100000101000000000000001111000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48547624,0001001100000010111111110000111011100101000101100000101100100100000011100011001111101010001011010011001111101101000100001111111111011000111010001111111000111000110110010010100000000100000001100001100111111111111111111111110111011100111111101101100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48549291,0000100111110000111101100000001111100110000101000000110001010110000100101110011000000011111011111011011100001010111100100000110111101100111001111111001111111100111001110001100111110110000010000001110011011100001100000000110100010111000011101111010000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48550958,1101001111111110111110110010011011110011111111111111001011110111110100011110011111001110000010101111110100101011111101110000111000110001111010111110011111010000000101000000101111110110111011010001010111101000111010011110101011011110111111011110011000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,48552625,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_ready,0,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_ready,48552625,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_ready_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_ready_o,48552625,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_rden,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_valid_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_last_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_outCol,48552625,1111000100001011000000100000001000110011000001001110000011111110111110110001011111001000000110001011010011010101001010010011101100010010111101011101000100001011111101001111010100000110000010010000011111111101000100001111001000011000000001010001000100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow_en,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow_en,48552625,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow_en,48554292,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,48552625,0011101100000000111001001110101111110111110101100001000111011011111010111101001111101111000100001111100100011000001000010000000100000001111000100000000100000001000101001111001000100111001110110001110011110110000110000001101100001011000100001111101011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_inRow,48554292,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_ready,0,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_ready_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_rden,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_valid_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_last_o,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans1_outCol,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,0,x
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,1250,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,48632641,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_valid_o,48685985,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_last_o,0,x
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_last_o,1250,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_last_o,48684318,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_last_o,48685985,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,1250,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48630974,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001111111100000000111111110000000000000001000000010111111010000000100000001000000010000000000000001000000001111111100000000111111011111110111111110000000111111110111111111000000010000001011111101111111110000000100000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48634308,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48635975,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48639309,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101111111100000001011111101000000110000000001111011111111000000010001111100111111011111110111111111111111011111111100000001111111101000001110000100000000011111100110000011100000000111110111111011000001000000000001111101111111111111111101111101100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48640976,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000000000000111111110000000000000000111111111111111100000000000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48642643,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010111111000000001111111011000000000000010100000101111110100000010000000011000000100000000000000010000000001111110100000001111110111111101011111101000010001111101111111111000000100000011011111010111111110000001000000000000000010000001011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48644310,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000001111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48645977,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111111000000000000000000000000111111110000000000000000000000000000000000000000000000001111111100000000111111111111111111111111000000011111111111111111000000000000000011111111111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48647644,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111101111111111111110111111110000000111111111000000110000001100000001111110100000001100000000111111101111101100000011000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48649311,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100111110100000010111111000000000000000100100001000111101110000011100000101000001000000000100000100000000011111110000000010111101111111011011111011000011101111011111111111000001000000101011110110111111110000010000000000000000010000010111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48650978,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000101111110100000011000000001111110011111100000000111111110011111101111111011111111111111101111111110000000111111110000000110000010000000001111110100000001100000000111111101111101100000100000000001111111011111111111111111111110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48652645,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000101111101110000100011110101000000000000110000001011111100110000101000000111000001100000000100000110000000011111101000000011111101001111001011111010000100111111010011111111000001100000111011110010111111110000011000000000000000100000011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48654312,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000011111110110000010011111010000000000000011100000110111110010000010100000100000000110000000000000011000000011111110100000001111110011111100011111100000010101111100111111111000000110000100011111000111111110000001100000000000000010000001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48655979,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110011111100000001001111101100000101000000001111100111111001000001101111101011111100111111001111111111111100111111110000001011111110000001100000011100000011111101010000011000000000111111001111100000000111000000001111110011111111111111101111110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48657646,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101111111011000001101111100100000111000000001111011011110110000010011111100011111010111110101111111011111010111111100000001111111101000010010000101000000100111100010000100000000000111110111111010000001010000000001111101111111111111111011111101000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48659313,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111011111110000000011111111000000010000000001111110111111101000000101111110111111110111111101111111111111110111111110000000111111111000000100000001100000001111110110000001000000000111111101111110000000011000000001111111011111111111111111111111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48660980,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48662647,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000011111110110000010011111001000000000000011100000111111110000000011000000100000001000000000000000100000000011111110000000010111110001111011111111100000010111111100011111111000000110000100011110111111111110000001100000000000000010000010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48664314,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000011111111000000001000000001111111011111110000000011111111011111110111111111111111111111111111111110000000011111111000000010000000100000000111111010000000100000000111111111111110100000001000000001111111111111111111111111111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48665981,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000010000000000000001000000001111111100000000111111101111110111111111000000111111111011111111000000000000001011111101111111110000000000000000000000000000000111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48667648,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100000000111111110000000000000000100000001111111100000000100000001000000000000000000000000000000001111111100000000111111101111111011111111000000101111111011111111000000000000001011111110111111110000000000000000000000000000000011111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48669315,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111000000001111111100000000000000001111111111111111000000001111111111111111111111111111111111111111111111110000000011111111000000000000000100000000111111100000000000000000111111111111111000000001000000001111111111111111111111111111111100000000
