signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50801408,1110000101001110001101000011110011000110011100001000101011001000110100000110101001011000110101110001001001111001111000100011110011011101000010101100001100010011111110110101100110111110111000101001011000110101010001100011001011100010010100000111111111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50803075,0011110111000100011111110001000111011101010110010011100011100010010001110101010111111000101101001000000001001001111100011111011000010111000000111111000000111000111101000111111111000001110100111011001100000010100000000000100110110111110111000101101000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50804742,1110100110111010110011010101100011111100111101001101001000100100100000001100011100000011110111101001110000001100111100110010000100111100111101101110100001101111001010111100110000000101000010011101011100110110110111110011011011000000011111111010001000110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50806409,1000000011110100000000010111111100001101100110111000000011111011101111101111001110110110100000001111101100111110001111001110111010111010010101011100010101111111110100011010111101011011011111111111110010001000111110101111101101111111010001010010011110101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50808076,1001101101101110101101000111101100100001101111001111000011011010011111111111100110101000000110101111101101111111110100011011100000000000100100010010011111101110001010101111001000111011111010101000010111111101010000010001000011010001111010011110011101101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50809743,1111010100001011111111001010001000000111001010001101111100000001101000111000000011000100111101111101010101111111110011010001110111001011001000010001101110101011111100100000111100011111001010001011110001111111100110100111111100101100111000110001010010011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50811410,1000000011101010110100011111110000101010110111011110001110000000011101111101001000100001110010010010000110101111111101011000111111111000011111111000010100001110101111111000000011100111100011001101100111100101110011010001001001001011111000111111100000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50813077,1111101000011001000101101110010001000011010111101111001101101001001110101010001110111111101101101110010101000000100010010000100111011101000000000000001100100001101011110000100010101010010001110101001101000011101001111111111111111001110001000001100011011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50814744,1111000100011100010000000010001000011011011111111100000001001000010100110111111100010111101110010111111111000101010000000011000111010110000110100101001011110110000011010101011011001010111100111000000010000000101000001000000001000010110011110100010111011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50816411,1101010001010001111101000011110010000000000011000111111110111100000110001101000100101010111110101000000000011010100101110001010001000100001010100011100111010000000010011101011100001011010101010101011011111010011111110011111011100000110100101101011111000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50818078,1110001100011101110010000100000001000000101001000000111011010111001111010010110110101100111011001101101011110110100110111010000010000000011010111101101100110011111011011111011101111111001000110000111011110110100110101111110111001101111010011101100000111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50819745,0010011001101000011111110110001000010011100011000011100010010101011011110100011110000000011111111001100010000000011111110000111111000101000001111000100010001111011111111011011110100110110001011111000000011100010111010110100011110000010010101111000010010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50821412,1110100111111000000110111001011000010011011000001101111111001101001011010011001111110100100101101000000000111100101011101010110011000010111100000110111010000010110101101101111010110111000011011100010010101001100000000111111100000010001011101101111011010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50823079,0011100101101100100111110101010011010001100000000010111110100110110100110011010101110101111101010001000010010010110111011101000111010100110111011100010001001000001100101000100010010100011011010101111100100111001000111000000011001000001001010001011001000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50824746,1010011011001110110011000100100000000101000000000100001100111010110000001101110011010111100000001100101110111010111111011111011001001110011000100001001010000101110110111110000101010001101111111000000000010010110101011101110101001000111100101110001101011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50826413,0111111111111011100010100000111011110010110001001111110110000000101101110101011010111110011111111010100001100110011111111011001000111110010000000111001100000111001110001100011111101110110010010100010111011101010000111111100110111111100100010111011100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50828080,0001100000001110000001100101010000001100110011111101011010101111000001011000000001101111111100011010010101100000000100110000011011010100001110000000000111101000100000000010010011100001110101011111010001101011010011001110001011011000111010100110101100100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50829747,0000010111011111110001011000000011110000111010100001010111110011111111110000011100100100101011110110101101000001100000000001001111000111111110011111111000001110010000110110100101010010111110110010001101111111011010001001100110000011000100100111111100110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50831414,1110100000010010010011011011010110000000000110100010001100010110000111101100101110111111100001101110111101110000001010100111111111110010100001101011011101101101111100110010110101000001011100110001010000011010111111111110000110111100000101010000111100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50833081,1101011110110101111000111101111011111010011111111000000001110110111010110010100000100010011001111111010000100111000100100000010000100110001001101011010001111111000101110101010110111010000100101100010110011101110010101111001001011001111100110111111100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50834748,0010101111001001001011000100101101111111011010101111000101111111110010010110000101100100111110010100100111011111001101000000001001111111010110100001011100011011101110100001000011000111000001000000111101011010100000001000000100001101010001111110101110101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50836415,1101000111111001011010011101111000010111100101100010000110000000001101110101001111011011110100111111001011111111111101111000000001111101110111110010011000011001110111011010001100000000110000101111110000010101111010101111101111011100100000001011101001001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50838082,1010110001100111010111011011010101010111000000011111111000001011000111010010000001110111100110011110001001101110110001111110101010010001001100000100111001101111111010110011100110000000000011111100001001000010011010110010011101001000101011110000111001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50839749,0111111000110101000001000101100111100011111101111100111110110100000001001110010000111011111010110100101110100101000011110000011000001111001101010001101001001011011111110111111100001100010011010000110011000110111101100001110101101110001100001010111101010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50841416,1101000000001100101000001110011111101010010101110100111011111000111110100000110101011001001010010010000110101000111001111000000011000001010000011000000001110000111011000010110111111010000110001000000011011001111111010110010111000110101011001010001000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50843083,0011001111110111110111000000000001001110101110011111011111100110110110011000000001111111010101011110001001011111110111001101100111000101011010000011101100010010011111110011011101001000101000111110111110100111011000010010111111011011011000010001111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50844750,1001011001000011000011001000000000000011000000001000000100100010010001111000110000100001000001000000111011110011001111000111101010000010111101101011000100000110101110101000001111000001111011111101111101100111001101111000000011001100010000100010101100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50846417,1000100010011000111100001000000001000010101001111111111110110111111110010011010110000000110101011011101000110101000110101110000010000100000000110011011010101110011111011000000011010011111111101111111010000001010000111010010110100111101101001001001111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50848084,0100110100000010001101000011011111000110000111011000000001101000101011101111010000110111110010000000110000101111001000000000101100101010111101110100000100001110010100000101110001111111000011011111001010110111001101001101100000000010100111010101101100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50849751,1101110011011110100000000101110101001011010100001110011101001110001000000010011011100000001110110110111010111001101010110011111111000000000110010000010111001100000111001000000011111010011111111011111011011001100101101111000001110110111100000100011000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50851418,0010000001101001001000100000000001101011100001101101010100001111100000001001000100110000111100111101100100011110011111111011011000000110111101001010111111000010110010010111111111010011100001100111111101001001100000001010110010000000000001010111111111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50853085,0111111100110011101100001101110101000110001101111100111101111111100000000111111111010111111111001001001101111111011111111010000111011111110011110010101111100100101011100010111010100100010111100011111110010000001101100011110000010001010001001111011111000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,50854752,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,50801408,11111111111111111111111111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wstrb,50854752,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48614304,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,48615971,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,49717858,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.start,49719525,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.trans_mode,48599301,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49064394,0001010011111011111001001101111011110010111010000011011011111001110111111100001110110010111011101111001000000000001010110010110011100111000111001100110011101011000100101101110011111100000011001110100000100111000011101101110100010101111110101100110010101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49066061,1111110011011101111101111110011100000100111101000011001000011001000011110010011111110000111101101101111000100010000011100000111000110001001100101111101000010010110000100000001111111000110110101111001100100000111111111110010111111000001011001111101000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49067728,0000100011110101001011010001111100001111110111010000010111100111111110011111010111111001000101111111001011111000001000001111000111110000000001110000000000010100111100100000001001000111000100000000000011110011111001110000101000111101000100100001011111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49069395,1111100011101000001001110011001111111000000100101111110111101010000010100001100100100100000000110001000111101011000111100000001111111001000111110100000111100100000000110001001111110001000010010000000100101101111101001111010000011011000101101110100100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49071062,1111100111011010000000001111010011100100000000010010001011110101000110010001101111110100110001101111010111111100000000100001000100000100111100000010001011110000000110010001000100101001110011000000010000111111000100001110111011100111111011010001110011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49072729,1110010111110001000000001111001000010000000000001110110011110100111010101101100100001010000001011110010011101001111011110001001111101111001001100010010111111000000100100010001110101010000000000000101011100110001001111011101111100111000100001111011100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49074396,0011101011111011000000000000010100000100111101010010101011111010111010110000001011101111111101001111000111110110111101001101010010110100000111001111010000101111001101011111110011111001001010100001111110011101110101111111101100100110000101010001100100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49076063,0000000011110100110110001111111100000101000110101111110100001000000000001101110011101010111101111111110111100011000000001110110011100001111001101111100000001001111001000000011011010100110011111111101011011010000100001010000111100011000010111101110011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49077730,0001110111110010000110000011101000110110001001011100010100010100000010011111101011111101000101000010111100111101000111010000101100010010101011100001011011101110110110100001011000000001111101111101011100100001001010110001010100011010000111110000101100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49079397,0000001011101011000001001011111011101000000111011101100011100011111100110001110111010100110111110000110000010001110000111100101000000101000000011111111100001001000011010010111111110001111111000000101000011001111111001111010000111001000000101111101000110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49081064,1100010100000000111010010000110100011100000001011111100111111000000111100010010000000011111010110001100111111000001011101111011000010010000110101111001100010000111110101101111000111010111010011011110000010101111010100010011100001000111110101111110100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49082731,0000111011111111000000000001100011100010110111001111101000000111111110010000001000010110110110001111010111110111111100001101110100000000000100000001000000111000111100010000011000011111111111101110111111111010101100011111000011111001001011001101101100110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49084398,0001110100001101111110100011111000100101001011101110100000000000001000111110011111110111000100001101101011101100000101101101110000011010111000011110100000100010110011001111100011100010001001100000110000001110000111100000100000010101111011111101100011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49086065,0000101000101101000000110000110111001011000000011111111000010011111100111111111100110110010001000000011011110100001011100000000011101000111000100001000100111000111000011111110000111000001101100001010111110001110110011110110111100111111001100001000100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49087732,0001110011111000111110110001001011110001010000001110110100000101000011010011001100011111001001100000111011111100000011101111100100011110000101111111000111101010000010001101011100011111000011000001010111100001000001101110110100101011000011011111011100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49089399,1111100000001010000111110000100000010110111101101110101011101110110000011111111011001101001000000010110100001100110110011011011100100010111100110000011111101111000001001110011111110110000001111111111100001111000110110010101111010101001110011111110111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49091066,1101101100100011000101011101111111101110000010010000000000010000000010000010000111101101110011100001101000001010110100000010001000101011001000001110101011111101111100100000110011111011111100110000110000011000110010110000010000100010001000101111100100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49092733,0010010000100010000001101111110011101100000000010000000000001101000100011110111000000000000011101101011100101011110011010001001100001110001001101111011100010001111000000001001011110001111011111110011000000101001101111010101000011011000001100000101100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49094400,0000011111110100111100111101101111101000111111110100000100000001111110010000100111110011111110000000011000100000000001111101101100100010111011101111001011010101000010111110000111111010111101000011000100000011111111100001100100001010000111001111101111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49096067,1100010100111110000000001011011011110010000111101111101100000111110111100000000111111100111000000001110000000001110000111110101011111000000001111111110000000001111100100001101000011101000000110001000000100111000000010001011011110101111110000010111000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49097734,1110110111100000000010000001010100100110000001110010011011111000110111100010001100000100001111111111101100000000111010111110000100001001000101110000000011000100000110010001001011011100111011001111000100010010000010000000011011110001000011111101111111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49099401,1111100000000010111101000010110011110100000000011110111111101111110110011110001011101110000110010001100111100101111000001101111100100111110110010000001000111010101111100001100011111100000011110000100011100011000101011111000000011000110110110000011000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49101068,1111110100001101000101011111001011000111111100001111001011111011110110111101110011010101110100111110010100001001000011110010001111111001001010011110001100010000000001111110101100001010111111000001000011111110000010110001010111111011111001010000101111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49102735,1111000100001011001100100010010000011011110010001110001000100100111000110010001100001010000110000001001100100011000001101110011111010110110110100000100111111001001111101111010000011110000011111111011000110110001010100011011000111000010001000001011100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49104402,0000110011011001111111010000010111110111110010010000011000010010111101000001010100001101000111000000001111000111001001011101110111111111000100010010011111010011111000111111001000011001111110100001010111010100000111001111100011101010000100101101000100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49106069,1101001011111111000011010011011011101101110111101100110111001111001101110100111100100010001010111111110111111010110100011110100111111100110110011111100111110110001000100001000000110000000010110001000010110110000110000000010000001100111011001111011100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49107736,0010000100111011000111010000000111111111111000010000000111000101000001001111101000000101110100111110011100011111000010001110011000011111111110010000010110111001111101001111100000000111001111000001100000000101000000100000100101000100111101100000010111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49109403,0000101011010010000000010011011100110111111110011110111011100101000000000011110100011001111011000001000100000000111111110010010111010010001110111110111100000111111000100000110011111001000011010000010011111100010001011110010111101110000011000000001011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49111070,1110100100110001000101000000110111000111000110111111100111111001000010111110111011100111111001111111110000110011111100010000110000010101110011011101101010111001111010010001101011011111000110000000001100010101111110011111000011111001000100110011111110110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49112737,1110111000001110111101011110011100011101001001001101111000010111111101101101111011110011111011001110110000111000111111011101100011111010111001011100011100100101110101110011100111101111000001010000000111110110000001100000011000100001111111001111101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49114404,0010111100001010001010101111010000011101000000010000011000100111000011101100000111110000111100001111110100001111111010011111011000011000001000010011010111110100111010110001101100001111000100011110011100110100000101100001000100110001001000100010001111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49116071,1101001100000001001001100000001100111011000110110001111100100110111011101101110000001011001000010000001000010011000110000000111100100010000000010000000100000000000111010010110100000000000100000000101111110101001000010000001111100010000110011011101100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49117738,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49172749,1111000100011000111100101111100111110000000111000010000111011100000100101111101100100110000001010010011011111111111000101111100000001000110010001111101100001011000100110001010000001111000010001111001000101010000001110001000000101111110101110000100111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49174416,1110010000100011000100101111111111101111000100100000101100101100111011000001001100100011101110001101010111101001000100101111101011011001111001110010101111111011000100110001111011011111111111110000001100011000000110000001000111011101111000001110111111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49176083,1110100011010101111001110000101000011110001001111110111000000111111011010000000000101011110100110000001011001110001000001111111000100010000010010000010011111000111111100000110111010010001100100001001011111111111110001111100111111001001010110010000100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49177750,0011101000010110110000011101101000010101111110011101011011110010000101111110110100011001000010100000011000011011110010001110111111100101111100011111011100001100000001111101000100000100111101100010000000100110000000111111111111110111111011000000011010101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49179417,1010111100100010111010111110000001010001111101000000110100101111000011110000011000001010000111100001101011111011000110000001000100100101000101110001000111101000111101111110110100101011111111101111111100000001000110011110100011100010110001101111110111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49181084,0000101111001011111101111111000000000000111001001101011000100110000101100000110111011011111011000000110100110010001110100000011001001011000100011011010111110011001010011110001111100000111001001110111100001110111000100000100011011111111110001111101011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49182751,1111000100000001000001001111100100000000001011100001100011101100110011100001100011101010111101010010111111100101001001110000101000101100111101111111110100010011000010010000010111100110111100110001100111100111111101110001010100100100000010011111100100100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49184418,0001010000000010111000000001111011101000111101011111101000011111110010100000101111111000000010111100101011111100111010011111010100001101000010100001011100001100000010001111110000010010111100011110001100010011111011111101111011100110110100010001111000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49186085,0000110000101100000011010000101100100010000000111111110000110000000100100001100011110111111100000000111100001000000000011010100011100000001110110001101000100110111010111111011100010001000111010001101000001101111100110001101111010101111000001010101100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49187752,0001001100000110101110100001100100000000001000000011001011011101000100100101110011111000111010100000000100000101111110101101111111001111000010010001100111011100111110001100001000100011111101110010001000000000111100101110100000010001111110010000110111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49189419,1110110000111011111101001111001010111110000010100010000011011010000011100001001111110001000001101100100100000011000001010001000011000100000001110001011111110010000011001110001100110011111111011111001111111100111110001101101011110111111100111110000011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49191086,0000100011110101000101001111110111011100110100011111101111110000111100000010001000001011111111100000000100000001000111010010010000011100000010101101110000001011000100100001100111010011111110010001001000010011111111001111110000100010110011111110100011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49192753,0010000000011110000111010001100011011000111101010000010011111010000111111111001000011000110011001111001011101001101101011110101100010011111001101110101011111101000111101100000100100111111100011110101011101000000000011101111011111001110110001110010111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49194420,0000001100011101110000010010110000101001111101100001000111011001111110111101100000110101000110100010000111101100000111001110100111100111111001100010000100011101000010101111001000011001111101010000000111101010000110000000011100111001000101001111010111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49196087,1111011011111110111010110000000000000111000011010001010100010111000000000000010011100101000001111100011111111110110110000000011100101000000001100000011011110100000010001111110011001101001000010000000011000001111010100000000000000001000100101111100000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49197754,0001000111011101000110011011111000010111000100110011001111111100111111100000111011010110000110110001100111100001111111010001000011001011010110000010010000010100110011111110111000100011001010101101110000001101111101111111001011101100000001010000110100011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49199421,0000111011101100111011010000010111111100000000010000100111101001111000011101101011111011111001001111010011111101000000011111010111000101000111110000111111110111111110010001110111011101111101111111101011101101000101011110101100010100000101110000011111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49201088,1101111000010101001100110001111111110000000000000000010111110000111110100000000100001001000100110001000100100111101111100000110111010110000111100000111101000010000111001111111000011110000010110000010100000110111011000000000000011001000101000011001000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49202755,1100011111111010001011111110110111101100110010110001001111111111111100000000000000000000111010010001000100000101000101110001010111110001110110010000001011100001001010011111111000010001000100011110011000000000110101110010011100001111100111100001001111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49204422,0010000111111101000100011111111111110000111011110001110011110100010011111111011111101001111001111101001111101011111101100001100100010101111001110000101100000111001100111111110000000000000111000010100111101010111010100000101100010110110111010000101011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49206089,1101000100011100111100111111011011111000001010001101100111111001111111100001110000001010111100101110010111111001111101011101101111001001111111110000110101000011000110101111111111111101001011011110001100000000000010001110100111110000000010011111001000110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49207756,0000111001010000110111010000010000010110001001010001101001001010001011111111110011100111111100010001110111111011000011000000101011011010000000110010110100001001111010111110010100010001000111111110101011110111111110110000101100000110000011110001101011100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49209423,0001101100011101111101010001000100001001001100101101101000100001110011010001100100000001001100100000000111011110111010101110011011110001111001101111001111100110000010010000110000101110001010101101110111100110110111000010111000001110000011000001100111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49211090,0010011111011110010011000001101111110000000111110010000100000110110111110010001111101101111111101110110100000110111110101100110111111100110110101111001011100000000011111100101011101101000011001101000100001000111010111111010000010100111000111111100100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49212757,0001111011000100111001111111001100000101000001001110110100010101110111010000010000000001111100110000001100001111111011111111101000010110000000100000001000101111001011111110001100000110111100001110011000011010001011011110011000000100110001101101011000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49214424,1111011100100111111011100000110000100111000101000001001111000110111111010000100000011010111101101110011100001001001011001111111000011010000001010001010111100011001001001110111100101011000010111111011011011001000100110001010111110001111111001110111111000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49216091,0110101111111110110111001100111000001100111011111111010011111010000000000000111000101111110110110000111100010100000100100000000100100100101111111111111111101101111101001110100111110111000000100000000100000100111101100001011100010110111000011100001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49217758,0000110000000110110111010000000011000011000110001110010111100101001000110011010011100101000001011110100100000110111101010010000100011101111011010000010100110101000010000010110000000111110111111100010011110000110110010010011000000111110110001111111100101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.u_trans2sa_top.trans0_inRow,49219425,1111000111011000000010000000110100001111111011000010000111101010000000001101011000011001111011110000101111011001001001011110000111111100111010000000110111110000000111000001101011111111111110001011100101001111001000111100110100001111110111000000000000000101
