signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48799341,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111100000001000000001111111100000001000000001111111011111111000000001111111011111111000000001111111011111111100111101111111100000000111111101111111100000001000000001111111011111110111111101111111010001100111111101111111100000001000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48801008,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111111000000010000000100000000111111110000000011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111110111111110000000100000001000000010000000100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48802675,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001111111011111110111111110000000100000000111111101111111011111110111111101111111011111110111111110000000011111111000011010000000011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48804342,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000100000001000000001111111101010010111111110000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000001111111011111111000000001111111011111110111111101111111000011011000000001111111011111111010011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48806009,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111110111111110000000100000000111111110000000100000001000000001111111100000001000000010000000011111110111111110000000100000001000000001111111100000000111111101111111011111111000000001111111100000000111111110000000100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48807676,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000011111111000000001111111100000000111111110000000011111111000000010000000011111111000000001111111011111110111111101101100011111110111111110000000011111110111111110000000011111110111111101111111011111111000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48809343,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010001111111100000001000000010000000100000000111111101111111011111110111111101111111100000001000000010000000011111111000000010000000011111110111111101111111100000000111111110101100100000001000000010000000011111111000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48811010,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110000000100000000111111101111111100000001000000001111111011111110111111110000000100000000111111110000000011111111000000001111111100000001000000010000000011111110111111110000000011111110111111110000000011111110111111110000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48812677,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111100000000111111110000000100000001000000001111111100000001000000001111111011111111000000001111111011111110111111110000000100000000111111101111111011111111000000001111111011111110111111110000000100000000111111101111111100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48814344,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111011111111000000010000000100000000111111101111111100000000111111110000000011111111000000010000000100000000111111110000000100000001000000010111000100000000111111101111111100000000111111101111111011111110111111110000000011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48816011,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000011111110111111101111111100000000111111101111111011111110111111101111111011111110111111101111111100000000111111101111111011111111000000010000000100001110111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48817678,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001111111100000001000000010000000011111110111111110000000100000001000000001111111000101000111111110000000011111110110100001111111100000001000000001111111100000000111111101111111011111110110011101111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48819345,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100010000000100000000111111110000000100000000111111101111111011111111000000001111111011111111000000001111111011111110111111110000000011111110111111101111111100000000111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48821012,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000001000000001111111100000001000000001111111100000001000000001111111100000000111111101111111011111111000000010000000011111110111111110000000110010001000000001111111100000001000000001111111100000001000000001111111100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48822679,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001111111100000000111111110000000100000001000000001111111011111110111111101111111100000000111111110000000100000000111111110000000011111111000000001111111011111111000000001111111011111111000000010000000100000000111111101000110011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48824346,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001111111011111110111111101111111011111111000000001111111100000000111111101111111100000001000000011100000011111111000000010000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48826013,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000011111110111111110000000011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111111000000001111111011111110111111101100111100000000111111101111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48827680,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111100000001000000001111111011111111000000001111111100000001000000001111111011111110111111110000000100000001000000001111111011111111110100101111111011111111010110101100110100000000111111101111111100000001000000010000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48829347,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111110111111110000000100000000111111110000000100000001000000001111111011111110111111101111111100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48831014,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000011111111000000010000000100000001000000010000000011111111000000010100101100000000111111101111111011111110111111110000000100000001000000010000000100000000111111101111111100000001000000001111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48832681,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000000111111110000000011111110111111110000000100000001000000001111111111001101000000001111111011111110111111101111111011111110111111101111111011111111000000010000000011111110111111110000000100000001000000010000000100000000001001101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48834348,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111011111111000000010000000011111110111111101111111100000000111111110000000100000000111111101111111000011001000000010000000100000001000000001111111011111110000010101111111011111110111111101111111100000001000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48836015,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111100000001000000010000000100000000100101010000000100000001000000010000000011111110111111110000000100000001000000001111111011111110111111101111111100000001000000010000000011111111000000010000000011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48837682,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101111111100000001000000001111111011111110111111110000000100000000111111101111111011111110111111110000000011111110111111101111111100000001000000001111111011111111000000000001100000110110111111101111111111001100111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48839349,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000011111111000000010000000011111110111111110000000011111110111011101111111100000001000000010000000100000000111111110000000011111111000000010000000100000000111111110000000100000001000000001010011100000000011111010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48841016,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000100000001000000001111111011111110111111101001111011111110111111110000000011111110001011110000000011111111000000001111111100000001000000001111111100000001000000001111111100000001000000010000000100000001000000001111111011111111001011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48842683,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010001111111100000001000000001111111100000001000000001111111011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000001111111100000000111111101111111100000001000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48844350,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100011010000000100000000111111101111111011111111000000010000000011111111000000000011101100000001000000010000000100101010111111101111111011100100111111101111111100000000111111110000000011111110111111101111111100000000111111101111111011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48846017,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48856019,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48909363,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,0,00000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48856019,00101001000100100000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48857686,00101001000100100000110000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48859353,00101001000100100000110001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48861020,00101001000100100000110001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48862687,00101001000100100000110010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48864354,00101001000100100000110010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48866021,00101001000100100000110011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48867688,00101001000100100000110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48869355,00101001000100100000110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48871022,00101001000100100000110100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48872689,00101001000100100000110101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48874356,00101001000100100000110101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48876023,00101001000100100000110110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48877690,00101001000100100000110110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48879357,00101001000100100000110111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48881024,00101001000100100000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48882691,00101001000100100000111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48884358,00101001000100100000111000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48886025,00101001000100100000111001000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48887692,00101001000100100000111001100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48889359,00101001000100100000111010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48891026,00101001000100100000111010100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48892693,00101001000100100000111011000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48894360,00101001000100100000111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48896027,00101001000100100000111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48897694,00101001000100100000111100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48899361,00101001000100100000111101000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48901028,00101001000100100000111101100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48902695,00101001000100100000111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48904362,00101001000100100000111110100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48906029,00101001000100100000111111000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr,48907696,00101001000100100000111111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48849351,0111111101111111011111111000000010000000100000000111111110000000100000001000000001111111100000001000000001111111100000000111111110000000100000001000000010000000011111110111111101111111011111110111111101111111100000001000000001111111100000001111011101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48857686,0111111101111111011111111000000010000000100000001000000010000000100000001000000001111111011111110111111101111111100000001000000010000000100000000111111110000000100000001000000010000000100000001000000010000000011111110111111110000000100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48859353,0111111101100111100000000111111101111111100000001000000010000000100000001000000001111111011111110111111110000000011111111000000001111111011111110111111101111111100000000111111110000000100000001000000001111111011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48861020,0111111101111111100000001000000001111111100000000111111110000000100000000111111101111111011111110111111110000000100000001000000001111111011111111000000001111111100000001000000010000000100000001000000010000000011111110111111110000000011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48862687,0111111101111111100000001000000001111111100000001000000001111111011111111000000001111111011111111000000001111111011111111100111101111111100000000111111101111111100000001000000001111111011111110111111101111111010001100111111101111111100000001000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48864354,0111111110000000011111111000000010000000100000000111111110000000011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111110111111110000000100000001000000010000000100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48866021,1000000001111111011111110111111110000000100000000111111101111111011111110111111101111111011111110111111110000000011111111000011010000000011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48867688,0111111110000000100000001000000001111111101010010111111110000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000001111111011111111000000001111111011111110111111101111111000011011000000001111111011111111010011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48869355,0111111110000000011111110111111110000000100000000111111110000000100000001000000001111111100000001000000010000000011111110111111110000000100000001000000001111111100000000111111101111111011111111000000001111111100000000111111110000000100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48871022,0111111110000000011111111000000001111111100000000111111110000000011111111000000010000000011111111000000001111111011111110111111101101100011111110111111110000000011111110111111110000000011111110111111101111111011111111000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48872689,0001010001111111100000001000000010000000100000000111111101111111011111110111111101111111100000001000000010000000011111111000000010000000011111110111111101111111100000000111111110101100100000001000000010000000011111111000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48874356,0111111110000000100000000111111101111111100000001000000001111111011111110111111110000000100000000111111110000000011111111000000001111111100000001000000010000000011111110111111110000000011111110111111110000000011111110111111110000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48876023,0111111101111111100000000111111110000000100000001000000001111111100000001000000001111111011111111000000001111111011111110111111110000000100000000111111101111111011111111000000001111111011111110111111110000000100000000111111101111111100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48877690,0111111101111111011111111000000010000000100000000111111101111111100000000111111110000000011111111000000010000000100000000111111110000000100000001000000010111000100000000111111101111111100000000111111101111111011111110111111110000000011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48879357,1000000010000000011111110111111101111111100000000111111101111111011111110111111101111111011111110111111101111111100000000111111101111111011111111000000010000000100001110111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48881024,1000000001111111100000001000000010000000011111110111111110000000100000001000000001111111000101000111111110000000011111110110100001111111100000001000000001111111100000000111111101111111011111110110011101111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48882691,0100100010000000100000000111111110000000100000000111111101111111011111111000000001111111011111111000000001111111011111110111111110000000011111110111111101111111100000000111111101111111100000000111111101111111100000000111111110000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48884358,1000000010000000100000001000000001111111100000001000000001111111100000001000000001111111100000000111111101111111011111111000000010000000011111110111111110000000110010001000000001111111100000001000000001111111100000001000000001111111100000000111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48886025,1000000001111111100000000111111110000000100000001000000001111111011111110111111101111111100000000111111110000000100000000111111110000000011111111000000001111111011111111000000001111111011111111000000010000000100000000111111101000110011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48887692,1000000001111111011111110111111101111111011111111000000001111111100000000111111101111111100000001000000011100000011111111000000010000000100000001000000001111111011111111000000010000000100000000111111110000000100000001000000010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48889359,1000000010000000011111110111111110000000011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111111000000010000000011111111000000001111111011111110111111101100111100000000111111101111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48891026,0111111101111111100000001000000001111111011111111000000001111111100000001000000001111111011111110111111110000000100000001000000001111111011111111110100101111111011111111010110101100110100000000111111101111111100000001000000010000000100000001000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48892693,0111111101111111011111111000000001111111011111110111111110000000100000001000000001111111011111110111111110000000011111110111111110000000100000000111111110000000100000001000000001111111011111110111111101111111100000000111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48894360,1000000010000000011111111000000010000000100000001000000010000000011111111000000010100101100000000111111101111111011111110111111110000000100000001000000010000000100000000111111101111111100000001000000001111111100000001000000001111111011111110111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48896027,1000000010000000100000000111111110000000011111110111111110000000100000001000000001111111111001101000000001111111011111110111111101111111011111110111111101111111011111111000000010000000011111110111111110000000100000001000000010000000100000000001001101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48897694,0111111101111111011111111000000010000000011111110111111101111111100000000111111110000000100000000111111101111111000011001000000010000000100000001000000001111111011111110000010101111111011111110111111101111111100000001000000001111111011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48899361,0111111101111111100000001000000010000000100000000100101010000000100000001000000010000000011111110111111110000000100000001000000001111111011111110111111101111111100000001000000010000000011111111000000010000000011111111000000010000000011111111000000010000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48901028,0111111101111111100000001000000001111111011111110111111110000000100000000111111101111111011111110111111110000000011111110111111101111111100000001000000001111111011111111000000000001100000110110111111101111111111001100111111101111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48902695,1000000010000000011111111000000010000000011111110111111110000000011111110111011101111111100000001000000010000000100000000111111110000000011111111000000010000000100000000111111110000000100000001000000001010011100000000011111010000000011111110111111110000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48904362,1000000010000000100000001000000001111111011111110111111101001111011111110111111110000000011111110001011110000000011111111000000001111111100000001000000001111111100000001000000001111111100000001000000010000000100000001000000001111111011111111001011001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48906029,1000010001111111100000001000000001111111100000001000000001111111011111111000000001111111100000001000000001111111011111111000000010000000100000000111111110000000011111111000000001111111100000000111111101111111100000001000000001111111100000000111111101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48907696,0100011010000000100000000111111101111111011111111000000010000000011111111000000000011101100000001000000010000000100101010111111101111111011100100111111101111111100000000111111110000000011111110111111101111111100000000111111101111111011111111000000001111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48909363,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48911030,0111111101111111011111111000000010000000100000000111111110000000100000001000000001111111100000001000000001111111100000000111111110000000100000001000000010000000011111110111111101111111011111110111111101111111100000001000000001111111100000001111011101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48907696,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48909363,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,48857686,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_valid,48911030,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48857686,0111111101111111011111111000000010000000100000000111111110000000100000001000000001111111100000001000000001111111100000000111111110000000100000001000000010000000011111110111111101111111011111110111111101111111100000001000000001111111100000001111011101111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.mem_ctrl_inst.sram_wr_data,48859353,0111111101111111011111111000000010000000100000001000000010000000100000001000000001111111011111110111111101111111100000001000000010000000100000000111111110000000100000001000000010000000100000001000000010000000011111110111111110000000100000000111111110000000
