signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48814344,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100100110001000101111110111110011111101010010100000011101111010110010010011111011000100101110010111100010110010100000100111111010111101101101110111111111111001110000110000010100111110000001101000001111000001010000011111111100000100010000001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48816011,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001101001111111110000000110001101000000100111011100000110000001001000101000001010000101100000000010000101100000100111110100000110100011101000011101111011011110000111111110000100100010010110101000001001000001101111101110010010011110000000011100010100111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48817678,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101100010101111011111110100111111011000001100001101111111110111001111110111100011111000000000001101111111011000011100000000000010111111111101111100000011111111100000001010000000110000010100000000000011000111111101111000100010001000100000000001000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48819345,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110100111011100000100111111010110111010001101100001110000101001110100000101010000001001101110000000111000011100001111111111010000001010001010000000100111110110001001000010000111010100010010100001100110110100010010011110011000000110000010011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48821012,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110110111111001111101011111001100011100111011111100111100000101111001101101101000010110111101110010100000010111001001101110111111111001000001100010101111111110111111111101011100000111111010101110011000001101111101011101111000100101111100100000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48822679,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111010100011101111100100000000111111110111101011111011100110101000001000000111100001000111111000001001011101011111001100001000011101110000010101111101000000011000101001110110000011001000100001101110011110001111000110000000100000000000010101110011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48824346,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111100000000010000110010001001100000001000101001111001100010000111110010000011000000011111101001111010011111111000011011111110011110001111011011111101100001101000010001110110111110101111111100000111011111011111101011110011111111001001001000000100011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48826013,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110011111110110001010000001100111110011000100111111010000001101000011100000111111110110111110101111101000000011000011000010001111100111000000011111011011101011000001111111101100010001000101100000010100000000111010000000001100001011000001100001010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48827680,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111001111101100000011000000000011101101000001001110010001110011100000010000101110010000111111010110111101111101000100111000011111111111100000100000010001111111100000000111100010001011100010011111010111111000111110111111011101110110011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48829347,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000010000000001111110001000001000000010110000011111110110111101011111001000101110000000110000101111111101000100000001000111101000111000010000010011101101111011111111011100101100000001100000111100001000111001010001100100101100111111000001000100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48831014,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110001111101111000011101111110111100001111101001111110011111000000000101110011111111111111011000001001000011000001001010001011011111101111110101111110011111011111100100001011000011100111100001110111100001111110111001111110100011010000101100010011100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48832681,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111111100111111011010000001011100111000001000000011011101001111101001111100000001100111111111111011100001101000000100000100000011011000011000001100000000111000011111110010111111101000101000000001011100000111100111111111011111000111110110000000000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48834348,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100010111000100011111101111110101000010100000111100101010111100000000001111111001111100000001001000000011000000001111001011111011111010001101011100010100000000100000000000011011000000100000001100001000111111011111111000000100000110100001100111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48836015,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000001111001011101001011101101111101110000000011101000110111001111101011101111000000010000001111111000111010101110101100000001000011000001100000011000111011111101100011110100000100001100110011001101000101111110101111111001000001001110110011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48837682,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000010111100011111110100001111000001000000010111111001111011100000111100010111000000010010011011111101000010000000000100001110111010101110011100000010000010101111000100000000000000000001000000000100111111110000111100001111111101000000011100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48839349,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110010011111100001001101111100011101111000000110010000011101110000101010000000000001000111110011111001111111011111110000000001111110001000110101111110011101111111010000000001011111101111101101110011000000000111100100000000011110111000101100010100111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48841016,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111010011100110111111001101011000001010000111100000001100000000000001010001000011111100000001010000000011011110000100001111010000010000111111101110000000010100111110011111001100000001111101111111101011100111111010111111011100000100000011111111111100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48842683,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111100010011111101011111110000000001111110001111101100000101000000011110111100101001111100001111100000001101000011001111111011111001111110100000010011101100000010001111101100010001111100100000001100010001111110001111101000101000111110110000101000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48844350,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111110111101100000010000000111001010001111111011110010000111011110111100000000111110011111110011111101111111110001110100000101000000000000110000000101111110110000101111111101000111010000100000001111111010110000110100000010000010101111011000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.result_final_o,48846017,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48856019,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.register_wraddr_valid,48909363,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48849351,0000101000000010001000101111101011111011111111000001011011111100111111101110010000000010111111101101111000000101111101100000110111110001111101001111001011111011000010000001000100010011000110100001000100011100111011101110110100001111111101001111111100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48857686,0001011100010010000001001110110011111011111000011111000111101011110101111111010000000001000000100000111000010001111100011101111111101011111101110000111111101001111100111110111011111011111011011110101111110010000110110000101111101010111110100001101111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48859353,0001001000000000111100010001010100001100110110101110100111101010111000101110001000010101000100100001001011111101000011111111001100001010000010110001011000011000111010100000010111110100110110001111011100001111000001001110111111100110000001101110100111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48861020,0010010000101111110111111110010100001011111101010000000111111010110110000010001000011000000011110010100011010101110101101111100000000111000001011111110100100000110101111111000011110100111110001111001111111110001000110000101111100000000001001110011100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48862687,0000010000100010111101111110101100011000111110101111100000001110000100011101011000100000000101011111101000001000000001101111111100011001111101100001000100010011111101101111000100101011000001000001110100010011000000000000000100010000111100011110011100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48864354,0001000011110101000000101111100011111100111000110001100011111101000101010000010111111110111100101111011000001110000100010000010011101110000011101111110011100101000111000000011011111001111110101111101011111110111011110000010000000011111110100000110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48866021,1111000000010110000000110000110011111010111101010001001000110001001000110001001000001111000000010000100111110100000010111111111111111100000001011111101100100000111100111111101100001011000011111111010111110111111110010001000111011010000010111111010111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48867688,0001100011111110111100001100111100000101111111110011010011101000111000001111001100001011000001101110110011100100111011110000011111111110111000001111000100011011000010111111010000001101000001000001001000000110000000001101110100010101000100001111111100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48869355,0010010111100010000101000001110111011111111100100010010011010011111110101110101100010111111011011110010111111100000111110001111011011110111101001111110100010011110101100010100100011001000010011111100000001001111100100010100011101001111100000000001000100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48871022,0000101011010111000010111111001000000110111100010000101111000111000110001111000011011001000000101111010100010011000110000000011100000000000001110001100011111011000000110000010111100111000001010000011000000011000110101110011100000100111010100000111000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48872689,0000000000001110110111001101111011010001111010110010010000000010000111010000101100001100111101011110100011111101000100111101101011011010000011110001011100100111111110110000110011111111111101011100001111011010000101111110101000001111000101000000110011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48874356,0010000111000001110101100001101100001010111111101110111000011010000011010000011011010111111000110000000111111101000000101111101000001011111101001111101011010110000011000000101011100111000101100001010111100010000101110001100111111100110101001111001011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48876023,0000000100000010111001000001110011110100111110001111011000110000111101111110100000010000000001001111000000011010000111110000000111110000111001000001011000000111000010101111010100011011000010000001001011111010111101100000010000100011111111001111001111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48877690,0000100100100110001000101111110111110011111101010010100000011101111010110010010011111011000100101110010111100010110010100000100111111010111101101101110111111111111001110000110000010100111110000001101000001111000001010000011111111100000100010000001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48879357,1101001111111110000000110001101000000100111011100000110000001001000101000001010000101100000000010000101100000100111110100000110100011101000011101111011011110000111111110000100100010010110101000001001000001101111101110010010011110000000011100010100111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48881024,1111101100010101111011111110100111111011000001100001101111111110111001111110111100011111000000000001101111111011000011100000000000010111111111101111100000011111111100000001010000000110000010100000000000011000111111101111000100010001000100000000001000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48882691,0000000011110100111011100000100111111010110111010001101100001110000101001110100000101010000001001101110000000111000011100001111111111010000001010001010000000100111110110001001000010000111010100010010100001100110110100010010011110011000000110000010011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48884358,1110110111111001111101011111001100011100111011111100111100000101111001101101101000010110111101110010100000010111001001101110111111111001000001100010101111111110111111111101011100000111111010101110011000001101111101011101111000100101111100100000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48886025,1111010100011101111100100000000111111110111101011111011100110101000001000000111100001000111111000001001011101011111001100001000011101110000010101111101000000011000101001110110000011001000100001101110011110001111000110000000100000000000010101110011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48887692,1111100000000010000110010001001100000001000101001111001100010000111110010000011000000011111101001111010011111111000011011111110011110001111011011111101100001101000010001110110111110101111111100000111011111011111101011110011111111001001001000000100011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48889359,1110011111110110001010000001100111110011000100111111010000001101000011100000111111110110111110101111101000000011000011000010001111100111000000011111011011101011000001111111101100010001000101100000010100000000111010000000001100001011000001100001010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48891026,0000000100001111111001111101100000011000000000011101101000001001110010001110011100000010000101110010000111111010110111101111101000100111000011111111111100000100000010001111111100000000111100010001011100010011111010111111000111110111111011101110110011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48892693,0000101000010000000001111110001000001000000010110000011111110110111101011111001000101110000000110000101111111101000100000001000111101000111000010000010011101101111011111111011100101100000001100000111100001000111001010001100100101100111111000001000100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48894360,1110001111101111000011101111110111100001111101001111110011111000000000101110011111111111111011000001001000011000001001010001011011111101111110101111110011111011111100100001011000011100111100001110111100001111110111001111110100011010000101100010011100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48896027,1110111111100111111011010000001011100111000001000000011011101001111101001111100000001100111111111111011100001101000000100000100000011011000011000001100000000111000011111110010111111101000101000000001011100000111100111111111011111000111110110000000000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48897694,0000010100010111000100011111101111110101000010100000111100101010111100000000001111111001111100000001001000000011000000001111001011111011111010001101011100010100000000100000000000011011000000100000001100001000111111011111111000000100000110100001100111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48899361,0000001100000001111001011101001011101101111101110000000011101000110111001111101011101111000000010000001111111000111010101110101100000001000011000001100000011000111011111101100011110100000100001100110011001101000101111110101111111001000001001110110011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48901028,0000010100000010111100011111110100001111000001000000010111111001111011100000111100010111000000010010011011111101000010000000000100001110111010101110011100000010000010101111000100000000000000000001000000000100111111110000111100001111111101000000011100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48902695,1110010011111100001001101111100011101111000000110010000011101110000101010000000000001000111110011111001111111011111110000000001111110001000110101111110011101111111010000000001011111101111101101110011000000000111100100000000011110111000101100010100111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48904362,1111010011100110111111001101011000001010000111100000001100000000000001010001000011111100000001010000000011011110000100001111010000010000111111101110000000010100111110011111001100000001111101111111101011100111111010111111011100000100000011111111111100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48906029,1111111100010011111101011111110000000001111110001111101100000101000000011110111100101001111100001111100000001101000011001111111011111001111110100000010011101100000010001111101100010001111100100000001100010001111110001111101000101000111110110000101000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48907696,0000000011111110111101100000010000000111001010001111111011110010000111011110111100000000111110011111110011111101111111110001110100000101000000000000110000000101111110110000101111111101000111010000100000001111111010110000110100000010000010101111011000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48909363,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,48911030,0000101000000010001000101111101011111011111111000001011011111100111111101110010000000010111111101101111000000101111101100000110111110001111101001111001011111011000010000001000100010011000110100001000100011100111011101110110100001111111101001111111100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48907696,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in_last,48909363,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,48916031,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_crossbar_done,48917698,0
